Img_id,Gene,Cell Line,Reliability,Location
39_A11_1,ENSG00000119650,A-431,supported,microtubules
39_A11_2,ENSG00000119650,A-431,supported,microtubules
5_G1_1,ENSG00000119707,A-431,enhanced,nuclear speckles
5_G1_2,ENSG00000119707,A-431,enhanced,nuclear speckles
609_H4_1,ENSG00000119772,A-431,supported,nucleoplasm
609_H4_2,ENSG00000119772,A-431,supported,nucleoplasm
378_F2_1,ENSG00000119778,A-431,supported,nucleoplasm
378_F2_2,ENSG00000119778,A-431,supported,nucleoplasm
1551_C5_3,ENSG00000119787,A-431,supported,endoplasmic reticulum
1551_C5_7,ENSG00000119787,A-431,supported,endoplasmic reticulum
812_F4_1,ENSG00000119866,A-431,supported,nucleoplasm
812_F4_2,ENSG00000119866,A-431,supported,nucleoplasm
436_C12_1,ENSG00000120008,A-431,supported,cytosol
436_C12_2,ENSG00000120008,A-431,supported,cytosol
800_B6_1,ENSG00000120254,A-431,enhanced,mitochondria
800_B6_2,ENSG00000120254,A-431,enhanced,mitochondria
193_F7_1,ENSG00000120526,A-431,supported,nucleoplasm
193_F7_2,ENSG00000120526,A-431,supported,nucleoplasm
213_E11_2,ENSG00000120539,A-431,enhanced,nucleoplasm
213_E11_1,ENSG00000120539,A-431,enhanced,nucleoplasm
877_F6_1,ENSG00000120539,A-431,enhanced,nucleoplasm
877_F6_3,ENSG00000120539,A-431,enhanced,nucleoplasm
956_A1_1,ENSG00000120690,A-431,supported,nucleoplasm
956_A1_2,ENSG00000120690,A-431,supported,nucleoplasm
131_G6_1,ENSG00000120733,A-431,enhanced,nucleoplasm
131_G6_2,ENSG00000120733,A-431,enhanced,nucleoplasm
900_E12_1,ENSG00000120738,A-431,enhanced,nucleoplasm
900_E12_2,ENSG00000120738,A-431,enhanced,nucleoplasm
21_B6_1,ENSG00000120802,A-431,enhanced,nuclear membrane
21_B6_2,ENSG00000120802,A-431,enhanced,nuclear membrane
921_H7_3,ENSG00000120802,A-431,supported,nuclear membrane
921_H7_4,ENSG00000120802,A-431,supported,nuclear membrane
670_D10_1,ENSG00000120837,A-431,supported,nucleoplasm
670_D10_2,ENSG00000120837,A-431,supported,nucleoplasm
216_B1_1,ENSG00000120915,A-431,enhanced,cytosol
216_B1_2,ENSG00000120915,A-431,enhanced,cytosol
670_G6_1,ENSG00000120948,A-431,supported,nucleoplasm
670_G6_2,ENSG00000120948,A-431,supported,nucleoplasm
138_C12_1,ENSG00000120948,A-431,supported,nucleoplasm
138_C12_2,ENSG00000120948,A-431,supported,nucleoplasm
69_B3_1,ENSG00000121022,A-431,enhanced,nucleoplasm
69_B3_2,ENSG00000121022,A-431,enhanced,nucleoplasm
956_C11_7,ENSG00000121022,A-431,enhanced,nucleoplasm
956_C11_8,ENSG00000121022,A-431,enhanced,nucleoplasm
618_A4_1,ENSG00000121057,A-431,supported,mitochondria
618_A4_2,ENSG00000121057,A-431,supported,mitochondria
539_C1_1,ENSG00000121289,A-431,supported,cytosol
539_C1_2,ENSG00000121289,A-431,supported,cytosol
42_B11_1,ENSG00000121297,A-431,supported,nucleoplasm
42_B11_2,ENSG00000121297,A-431,supported,nucleoplasm
413_A7_3,ENSG00000121380,A-431,supported,cytosol
413_A7_4,ENSG00000121380,A-431,supported,cytosol
256_H11_1,ENSG00000121481,A-431,enhanced,nucleoplasm
256_H11_2,ENSG00000121481,A-431,enhanced,nucleoplasm
639_C4_1,ENSG00000121774,A-431,supported,nucleoplasm
639_C4_2,ENSG00000121774,A-431,supported,nucleoplasm
798_C10_1,ENSG00000121774,A-431,enhanced,nucleoplasm
798_C10_2,ENSG00000121774,A-431,enhanced,nucleoplasm
919_D11_1,ENSG00000121774,A-431,enhanced,nucleoplasm
919_D11_2,ENSG00000121774,A-431,enhanced,nucleoplasm
747_B9_3,ENSG00000121864,A-431,supported,nucleoplasm
747_B9_4,ENSG00000121864,A-431,supported,nucleoplasm
560_C10_1,ENSG00000121892,A-431,enhanced,nucleoplasm
560_C10_2,ENSG00000121892,A-431,enhanced,nucleoplasm
48_E5_1,ENSG00000121940,A-431,supported,endoplasmic reticulum
48_E5_2,ENSG00000121940,A-431,supported,endoplasmic reticulum
136_C11_1,ENSG00000121940,A-431,supported,endoplasmic reticulum
136_C11_2,ENSG00000121940,A-431,supported,endoplasmic reticulum
21_C3_1,ENSG00000121957,A-431,supported,cytosol
21_C3_2,ENSG00000121957,A-431,supported,cytosol
110_H5_1,ENSG00000122034,A-431,supported,nucleoplasm
110_H5_2,ENSG00000122034,A-431,supported,nucleoplasm
413_C7_1,ENSG00000122515,A-431,supported,nucleoplasm
413_C7_2,ENSG00000122515,A-431,supported,nucleoplasm
617_B2_1,ENSG00000122566,A-431,supported,nucleoplasm
617_B2_2,ENSG00000122566,A-431,supported,nucleoplasm
21_G3_1,ENSG00000122884,A-431,supported,mitochondria
21_G3_2,ENSG00000122884,A-431,supported,mitochondria
207_G3_1,ENSG00000123131,A-431,supported,cytosol
207_G3_2,ENSG00000123131,A-431,supported,cytosol
33_G5_1,ENSG00000123240,A-431,enhanced,cytosol
33_G5_2,ENSG00000123240,A-431,enhanced,cytosol
33_A6_1,ENSG00000123240,A-431,enhanced,cytosol
33_A6_2,ENSG00000123240,A-431,enhanced,cytosol
618_H4_1,ENSG00000123240,A-431,supported,cytosol
618_H4_2,ENSG00000123240,A-431,supported,cytosol
947_A11_2,ENSG00000123268,A-431,supported,nucleoplasm
947_A11_3,ENSG00000123268,A-431,supported,nucleoplasm
886_H10_2,ENSG00000123268,A-431,enhanced,nucleoplasm
886_H10_6,ENSG00000123268,A-431,enhanced,nucleoplasm
886_G5_1,ENSG00000123268,A-431,enhanced,nucleoplasm
886_G5_2,ENSG00000123268,A-431,enhanced,nucleoplasm
42_F9_1,ENSG00000123349,A-431,supported,cytosol
42_F9_2,ENSG00000123349,A-431,supported,cytosol
437_C8_2,ENSG00000123352,A-431,enhanced,cytosol
437_C8_3,ENSG00000123352,A-431,enhanced,cytosol
563_B12_1,ENSG00000123416,A-431,supported,microtubules
563_B12_2,ENSG00000123416,A-431,supported,microtubules
885_F12_1,ENSG00000123562,A-431,enhanced,nucleoplasm
885_F12_2,ENSG00000123562,A-431,enhanced,nucleoplasm
557_C4_1,ENSG00000123737,A-431,enhanced,nucleoli
557_C4_2,ENSG00000123737,A-431,enhanced,nucleoli
394_E1_1,ENSG00000123815,A-431,enhanced,mitochondria
394_E1_2,ENSG00000123815,A-431,enhanced,mitochondria
103_C7_1,ENSG00000124171,A-431,supported,cytosol
103_C7_2,ENSG00000124171,A-431,supported,cytosol
813_C4_1,ENSG00000124181,A-431,enhanced,cytosol
813_C4_2,ENSG00000124181,A-431,enhanced,cytosol
827_D8_1,ENSG00000124191,A-431,enhanced,nucleoplasm
827_D8_5,ENSG00000124191,A-431,enhanced,nucleoplasm
948_D3_1,ENSG00000124193,A-431,supported,nuclear speckles
948_D3_3,ENSG00000124193,A-431,supported,nuclear speckles
638_H10_2,ENSG00000124198,A-431,supported,golgi apparatus
638_H10_3,ENSG00000124198,A-431,supported,golgi apparatus
855_B4_1,ENSG00000124214,A-431,enhanced,cytosol
855_B4_2,ENSG00000124214,A-431,enhanced,cytosol
563_H6_1,ENSG00000124383,A-431,enhanced,nucleoli
563_H6_2,ENSG00000124383,A-431,enhanced,nucleoli
775_E2_2,ENSG00000124383,A-431,enhanced,nucleoli
775_E2_3,ENSG00000124383,A-431,enhanced,nucleoli
855_C10_1,ENSG00000124496,A-431,supported,nucleoplasm
855_C10_2,ENSG00000124496,A-431,supported,nucleoplasm
144_C10_1,ENSG00000124571,A-431,enhanced,nucleoplasm
144_C10_2,ENSG00000124571,A-431,enhanced,nucleoplasm
216_F12_1,ENSG00000124571,A-431,enhanced,nucleoplasm
216_F12_2,ENSG00000124571,A-431,enhanced,nucleoplasm
548_D6_2,ENSG00000124571,A-431,enhanced,nucleoplasm
548_D6_3,ENSG00000124571,A-431,enhanced,nucleoplasm
380_A8_1,ENSG00000124608,A-431,enhanced,mitochondria
380_A8_2,ENSG00000124608,A-431,enhanced,mitochondria
378_B5_1,ENSG00000124659,A-431,supported,cytosol
378_B5_2,ENSG00000124659,A-431,supported,cytosol
335_G8_1,ENSG00000124702,A-431,enhanced,nucleoplasm
335_G8_2,ENSG00000124702,A-431,enhanced,nucleoplasm
369_G5_1,ENSG00000124702,A-431,enhanced,nucleoplasm
369_G5_2,ENSG00000124702,A-431,enhanced,nucleoplasm
231_B12_1,ENSG00000124713,A-431,supported,cytosol
231_B12_2,ENSG00000124713,A-431,supported,cytosol
274_C8_1,ENSG00000124789,A-431,enhanced,nuclear membrane
274_C8_2,ENSG00000124789,A-431,enhanced,nuclear membrane
274_B5_1,ENSG00000124789,A-431,enhanced,nuclear membrane
274_B5_2,ENSG00000124789,A-431,enhanced,nuclear membrane
1833_D2_1,ENSG00000124789,A-431,supported,nuclear membrane
1833_D2_3,ENSG00000124789,A-431,supported,nuclear membrane
623_H3_1,ENSG00000124795,A-431,supported,nucleoplasm
623_H3_2,ENSG00000124795,A-431,supported,nucleoplasm
193_E5_1,ENSG00000124813,A-431,enhanced,nucleoplasm
193_E5_2,ENSG00000124813,A-431,enhanced,nucleoplasm
33_E7_1,ENSG00000124831,A-431,supported,cytosol
33_E7_2,ENSG00000124831,A-431,supported,cytosol
193_F12_1,ENSG00000125458,A-431,supported,cytosol
193_F12_2,ENSG00000125458,A-431,supported,cytosol
113_H1_1,ENSG00000125459,A-431,supported,cytosol
113_H1_2,ENSG00000125459,A-431,supported,cytosol
296_D7_2,ENSG00000125618,A-431,enhanced,nucleoplasm
296_D7_1,ENSG00000125618,A-431,enhanced,nucleoplasm
42_A7_1,ENSG00000125656,A-431,supported,mitochondria
42_A7_2,ENSG00000125656,A-431,supported,mitochondria
557_A9_3,ENSG00000125743,A-431,supported,cytosol
557_A9_4,ENSG00000125743,A-431,supported,cytosol
1924_E8_1,ENSG00000125775,A-431,supported,nucleoplasm
1924_E8_3,ENSG00000125775,A-431,supported,nucleoplasm
826_E10_1,ENSG00000125817,A-431,enhanced,nuclear bodies
826_E10_2,ENSG00000125817,A-431,enhanced,nuclear bodies
474_E8_1,ENSG00000125818,A-431,enhanced,cytosol
474_E8_4,ENSG00000125818,A-431,enhanced,cytosol
474_A7_1,ENSG00000125818,A-431,enhanced,cytosol
474_A7_2,ENSG00000125818,A-431,enhanced,cytosol
921_E6_1,ENSG00000125835,A-431,supported,nucleoplasm
921_E6_2,ENSG00000125835,A-431,supported,nucleoplasm
48_C4_1,ENSG00000125844,A-431,enhanced,endoplasmic reticulum
48_C4_2,ENSG00000125844,A-431,enhanced,endoplasmic reticulum
103_C8_1,ENSG00000125844,A-431,enhanced,endoplasmic reticulum
103_C8_2,ENSG00000125844,A-431,enhanced,endoplasmic reticulum
556_D8_1,ENSG00000125863,A-431,supported,centrosome
556_D8_2,ENSG00000125863,A-431,supported,centrosome
472_C11_1,ENSG00000125871,A-431,supported,mitochondria
472_C11_2,ENSG00000125871,A-431,supported,mitochondria
625_E9_1,ENSG00000125901,A-431,supported,mitochondria
625_E9_3,ENSG00000125901,A-431,supported,mitochondria
863_F9_3,ENSG00000125901,A-431,supported,mitochondria
863_F9_4,ENSG00000125901,A-431,supported,mitochondria
617_C1_1,ENSG00000125944,A-431,supported,nucleoplasm
617_C1_3,ENSG00000125944,A-431,supported,nucleoplasm
609_E6_1,ENSG00000125944,A-431,enhanced,nucleoplasm
609_E6_2,ENSG00000125944,A-431,enhanced,nucleoplasm
671_E7_1,ENSG00000126062,A-431,supported,golgi apparatus
671_E7_2,ENSG00000126062,A-431,supported,golgi apparatus
609_F6_2,ENSG00000126067,A-431,enhanced,nucleoplasm
609_F6_3,ENSG00000126067,A-431,enhanced,nucleoplasm
917_G1_1,ENSG00000126067,A-431,enhanced,nucleoplasm
917_G1_2,ENSG00000126067,A-431,enhanced,nucleoplasm
488_G2_1,ENSG00000126261,A-431,supported,nucleoplasm
488_G2_2,ENSG00000126261,A-431,supported,nucleoplasm
33_A12_1,ENSG00000126267,A-431,supported,mitochondria
33_A12_2,ENSG00000126267,A-431,supported,mitochondria
72_A4_1,ENSG00000126456,A-431,supported,cytosol
72_A4_2,ENSG00000126456,A-431,supported,cytosol
747_G1_1,ENSG00000126602,A-431,enhanced,mitochondria
747_G1_2,ENSG00000126602,A-431,enhanced,mitochondria
138_G5_1,ENSG00000126653,A-431,supported,nucleoplasm
138_G5_2,ENSG00000126653,A-431,supported,nucleoplasm
917_C1_1,ENSG00000126698,A-431,enhanced,nucleoplasm
917_C1_2,ENSG00000126698,A-431,enhanced,nucleoplasm
624_F5_1,ENSG00000126767,A-431,supported,nucleoplasm
624_F5_2,ENSG00000126767,A-431,supported,nucleoplasm
19_F4_1,ENSG00000126777,A-431,supported,endoplasmic reticulum
19_F4_2,ENSG00000126777,A-431,supported,endoplasmic reticulum
971_C2_1,ENSG00000126777,A-431,supported,endoplasmic reticulum
971_C2_2,ENSG00000126777,A-431,supported,endoplasmic reticulum
893_F4_1,ENSG00000126804,A-431,supported,nucleoplasm
893_F4_2,ENSG00000126804,A-431,supported,nucleoplasm
1833_F6_1,ENSG00000126804,A-431,supported,nucleoplasm
1833_F6_2,ENSG00000126804,A-431,supported,nucleoplasm
170_H6_1,ENSG00000126945,A-431,enhanced,nucleoplasm
170_H6_2,ENSG00000126945,A-431,enhanced,nucleoplasm
24_H10_1,ENSG00000126953,A-431,supported,mitochondria
24_H10_2,ENSG00000126953,A-431,supported,mitochondria
48_H6_1,ENSG00000127022,A-431,enhanced,endoplasmic reticulum
48_H6_2,ENSG00000127022,A-431,enhanced,endoplasmic reticulum
48_C7_1,ENSG00000127022,A-431,enhanced,endoplasmic reticulum
48_C7_2,ENSG00000127022,A-431,enhanced,endoplasmic reticulum
48_D7_1,ENSG00000127191,A-431,enhanced,cytosol
48_D7_2,ENSG00000127191,A-431,enhanced,cytosol
48_F9_1,ENSG00000127191,A-431,enhanced,cytosol
48_F9_2,ENSG00000127191,A-431,enhanced,cytosol
972_D10_1,ENSG00000127334,A-431,supported,nucleoplasm
972_D10_2,ENSG00000127334,A-431,supported,nucleoplasm
274_H5_2,ENSG00000127423,A-431,supported,centrosome
274_H5_1,ENSG00000127423,A-431,supported,centrosome
670_C12_1,ENSG00000127445,A-431,supported,nucleoplasm
670_C12_2,ENSG00000127445,A-431,supported,nucleoplasm
877_F1_5,ENSG00000127483,A-431,supported,nuclear speckles
877_F1_8,ENSG00000127483,A-431,supported,nuclear speckles
131_H3_1,ENSG00000127526,A-431,enhanced,golgi apparatus
131_H3_2,ENSG00000127526,A-431,enhanced,golgi apparatus
488_D12_1,ENSG00000127554,A-431,enhanced,cytosol
488_D12_2,ENSG00000127554,A-431,enhanced,cytosol
659_G5_1,ENSG00000127616,A-431,supported,nucleoplasm
659_G5_2,ENSG00000127616,A-431,supported,nucleoplasm
673_E1_1,ENSG00000127824,A-431,supported,microtubules
673_E1_2,ENSG00000127824,A-431,supported,microtubules
621_C12_2,ENSG00000127824,A-431,supported,microtubules
621_C12_3,ENSG00000127824,A-431,supported,microtubules
563_B12_1,ENSG00000127824,A-431,supported,microtubules
563_B12_2,ENSG00000127824,A-431,supported,microtubules
48_D8_1,ENSG00000127838,A-431,enhanced,mitochondria
48_D8_2,ENSG00000127838,A-431,enhanced,mitochondria
134_H5_1,ENSG00000127838,A-431,enhanced,mitochondria
134_H5_2,ENSG00000127838,A-431,enhanced,mitochondria
540_G2_1,ENSG00000127870,A-431,supported,nuclear membrane
540_G2_2,ENSG00000127870,A-431,supported,nuclear membrane
670_H3_1,ENSG00000127884,A-431,supported,mitochondria
670_H3_2,ENSG00000127884,A-431,supported,mitochondria
190_G4_1,ENSG00000127884,A-431,enhanced,mitochondria
190_G4_2,ENSG00000127884,A-431,enhanced,mitochondria
187_C11_3,ENSG00000127884,A-431,enhanced,mitochondria
187_C11_4,ENSG00000127884,A-431,enhanced,mitochondria
394_H8_1,ENSG00000127914,A-431,supported,golgi apparatus
394_H8_2,ENSG00000127914,A-431,supported,golgi apparatus
285_H2_1,ENSG00000127980,A-431,supported,peroxisomes
285_H2_2,ENSG00000127980,A-431,supported,peroxisomes
5_B4_1,ENSG00000128311,A-431,supported,mitochondria
5_B4_2,ENSG00000128311,A-431,supported,mitochondria
198_E2_3,ENSG00000128342,A-431,supported,cytosol
198_E2_4,ENSG00000128342,A-431,supported,cytosol
672_H4_3,ENSG00000128342,A-431,supported,cytosol
672_H4_5,ENSG00000128342,A-431,supported,cytosol
956_H3_3,ENSG00000128383,A-431,supported,nucleoplasm
956_H3_4,ENSG00000128383,A-431,supported,nucleoplasm
27_B11_1,ENSG00000128422,A-431,enhanced,intermediate filaments
27_B11_2,ENSG00000128422,A-431,enhanced,intermediate filaments
234_D1_1,ENSG00000128578,A-431,supported,cytosol
234_D1_2,ENSG00000128578,A-431,supported,cytosol
36_D8_1,ENSG00000128595,A-431,supported,endoplasmic reticulum
36_D8_2,ENSG00000128595,A-431,supported,endoplasmic reticulum
234_A9_1,ENSG00000128607,A-431,supported,nucleoplasm
234_A9_2,ENSG00000128607,A-431,supported,nucleoplasm
160_F3_1,ENSG00000128641,A-431,enhanced,plasma membrane
160_F3_2,ENSG00000128641,A-431,enhanced,plasma membrane
326_E2_1,ENSG00000128694,A-431,supported,mitochondria
326_E2_2,ENSG00000128694,A-431,supported,mitochondria
440_H6_1,ENSG00000128708,A-431,supported,nucleoplasm
440_H6_2,ENSG00000128708,A-431,supported,nucleoplasm
424_A1_1,ENSG00000128886,A-431,supported,nucleoplasm
424_A1_2,ENSG00000128886,A-431,supported,nucleoplasm
844_H8_1,ENSG00000128908,A-431,supported,nucleoplasm
844_H8_2,ENSG00000128908,A-431,supported,nucleoplasm
876_D8_1,ENSG00000128923,A-431,enhanced,nucleoplasm
876_D8_2,ENSG00000128923,A-431,enhanced,nucleoplasm
885_E11_1,ENSG00000128951,A-431,supported,nucleoplasm
885_E11_2,ENSG00000128951,A-431,supported,nucleoplasm
36_A1_1,ENSG00000129071,A-431,supported,nuclear speckles
36_A1_2,ENSG00000129071,A-431,supported,nuclear speckles
764_G3_1,ENSG00000129083,A-431,supported,golgi apparatus
764_G3_2,ENSG00000129083,A-431,supported,golgi apparatus
441_F5_1,ENSG00000129084,A-431,supported,nucleoplasm
441_F5_2,ENSG00000129084,A-431,supported,nucleoplasm
827_B5_1,ENSG00000129084,A-431,supported,nucleoplasm
827_B5_2,ENSG00000129084,A-431,supported,nucleoplasm
263_B7_1,ENSG00000129221,A-431,supported,nucleoplasm
263_B7_2,ENSG00000129221,A-431,supported,nucleoplasm
193_A2_1,ENSG00000129245,A-431,supported,cytosol
193_A2_2,ENSG00000129245,A-431,supported,cytosol
69_E3_1,ENSG00000129315,A-431,supported,nucleoplasm
69_E3_2,ENSG00000129315,A-431,supported,nucleoplasm
921_E1_1,ENSG00000129315,A-431,supported,nucleoplasm
921_E1_2,ENSG00000129315,A-431,supported,nucleoplasm
814_E8_5,ENSG00000129355,A-431,supported,nucleoplasm
814_E8_9,ENSG00000129355,A-431,supported,nucleoplasm
886_C12_1,ENSG00000130024,A-431,supported,nucleoplasm
886_C12_2,ENSG00000130024,A-431,supported,nucleoplasm
670_A12_1,ENSG00000130175,A-431,supported,endoplasmic reticulum
670_A12_2,ENSG00000130175,A-431,supported,endoplasmic reticulum
425_B6_2,ENSG00000130299,A-431,supported,mitochondria
425_B6_3,ENSG00000130299,A-431,supported,mitochondria
1029_B10_4,ENSG00000130340,A-431,enhanced,cytosol
1029_B10_5,ENSG00000130340,A-431,enhanced,cytosol
460_B5_1,ENSG00000130377,A-431,supported,cytosol
460_B5_2,ENSG00000130377,A-431,supported,cytosol
334_D6_2,ENSG00000130382,A-431,supported,nucleoplasm
334_D6_3,ENSG00000130382,A-431,supported,nucleoplasm
63_D5_1,ENSG00000130402,A-431,supported,nuclear bodies
63_D5_2,ENSG00000130402,A-431,supported,nuclear bodies
160_G3_1,ENSG00000130545,A-431,supported,cell junctions
160_G3_2,ENSG00000130545,A-431,supported,cell junctions
42_H9_1,ENSG00000130699,A-431,supported,nucleoplasm
42_H9_2,ENSG00000130699,A-431,supported,nucleoplasm
473_B9_1,ENSG00000130711,A-431,supported,nucleoplasm
473_B9_2,ENSG00000130711,A-431,supported,nucleoplasm
285_F10_1,ENSG00000130770,A-431,enhanced,mitochondria
285_F10_2,ENSG00000130770,A-431,enhanced,mitochondria
836_E1_2,ENSG00000130787,A-431,supported,cytosol
836_E1_3,ENSG00000130787,A-431,supported,cytosol
461_H9_1,ENSG00000130811,A-431,enhanced,cytosol
461_H9_2,ENSG00000130811,A-431,enhanced,cytosol
193_D3_1,ENSG00000130935,A-431,supported,nucleoli
193_D3_2,ENSG00000130935,A-431,supported,nucleoli
256_C8_1,ENSG00000130940,A-431,supported,nucleoplasm
256_C8_2,ENSG00000130940,A-431,supported,nucleoplasm
333_A5_1,ENSG00000131013,A-431,enhanced,nucleoplasm
333_A5_2,ENSG00000131013,A-431,enhanced,nucleoplasm
919_G4_1,ENSG00000131016,A-431,enhanced,cytosol
919_G4_2,ENSG00000131016,A-431,enhanced,cytosol
733_G1_1,ENSG00000131037,A-431,supported,cytosol
733_G1_2,ENSG00000131037,A-431,supported,cytosol
898_E5_1,ENSG00000131089,A-431,supported,cytosol
898_E5_2,ENSG00000131089,A-431,supported,cytosol
36_F10_1,ENSG00000131143,A-431,supported,mitochondria
36_F10_2,ENSG00000131143,A-431,supported,mitochondria
472_A8_1,ENSG00000131368,A-431,supported,mitochondria
472_A8_2,ENSG00000131368,A-431,supported,mitochondria
813_H11_1,ENSG00000131626,A-431,supported,cytosol
813_H11_2,ENSG00000131626,A-431,supported,cytosol
885_C6_1,ENSG00000131652,A-431,supported,nuclear speckles
885_C6_2,ENSG00000131652,A-431,supported,nuclear speckles
800_D11_1,ENSG00000131725,A-431,supported,golgi apparatus
800_D11_2,ENSG00000131725,A-431,supported,golgi apparatus
423_D1_1,ENSG00000131732,A-431,supported,nucleoplasm
423_D1_2,ENSG00000131732,A-431,supported,nucleoplasm
511_E11_1,ENSG00000131778,A-431,supported,nucleoplasm
511_E11_2,ENSG00000131778,A-431,supported,nucleoplasm
136_C2_1,ENSG00000131781,A-431,supported,endoplasmic reticulum
136_C2_2,ENSG00000131781,A-431,supported,endoplasmic reticulum
540_G9_1,ENSG00000131844,A-431,enhanced,mitochondria
540_G9_2,ENSG00000131844,A-431,enhanced,mitochondria
48_H7_1,ENSG00000131871,A-431,enhanced,endoplasmic reticulum
48_H7_2,ENSG00000131871,A-431,enhanced,endoplasmic reticulum
570_F1_1,ENSG00000131876,A-431,supported,nuclear speckles
570_F1_2,ENSG00000131876,A-431,supported,nuclear speckles
589_B12_1,ENSG00000131943,A-431,supported,cytosol
589_B12_2,ENSG00000131943,A-431,supported,cytosol
256_C7_1,ENSG00000131979,A-431,supported,nucleoplasm
256_C7_2,ENSG00000131979,A-431,supported,nucleoplasm
827_F8_1,ENSG00000132141,A-431,supported,cytosol
827_F8_2,ENSG00000132141,A-431,supported,cytosol
389_A4_1,ENSG00000132153,A-431,supported,cytosol
389_A4_2,ENSG00000132153,A-431,supported,cytosol
80_G6_1,ENSG00000132155,A-431,supported,nuclear speckles
80_G6_2,ENSG00000132155,A-431,supported,nuclear speckles
671_D3_1,ENSG00000132256,A-431,supported,cytosol
671_D3_2,ENSG00000132256,A-431,supported,cytosol
11_D3_1,ENSG00000132323,A-431,enhanced,nucleoplasm
11_D3_2,ENSG00000132323,A-431,enhanced,nucleoplasm
919_H2_1,ENSG00000132323,A-431,enhanced,nucleoplasm
919_H2_2,ENSG00000132323,A-431,enhanced,nucleoplasm
900_B11_1,ENSG00000132383,A-431,enhanced,nucleoplasm
900_B11_2,ENSG00000132383,A-431,enhanced,nucleoplasm
222_H1_1,ENSG00000132434,A-431,supported,cytosol
222_H1_2,ENSG00000132434,A-431,supported,cytosol
570_H4_1,ENSG00000132463,A-431,enhanced,mitochondria
570_H4_3,ENSG00000132463,A-431,enhanced,mitochondria
441_A3_1,ENSG00000132463,A-431,enhanced,mitochondria
441_A3_2,ENSG00000132463,A-431,enhanced,mitochondria
640_D6_3,ENSG00000132475,A-431,supported,nucleoplasm
640_D6_4,ENSG00000132475,A-431,supported,nucleoplasm
