Img_id,Gene,Cell Line,Reliability,Location
635_C4_2,ENSG00000121774,U-2 OS,supported,nucleoplasm
794_C10_1,ENSG00000121774,U-2 OS,enhanced,nucleoplasm
794_C10_2,ENSG00000121774,U-2 OS,enhanced,nucleoplasm
914_D11_1,ENSG00000121774,U-2 OS,enhanced,nucleoplasm
914_D11_2,ENSG00000121774,U-2 OS,enhanced,nucleoplasm
713_B9_7,ENSG00000121864,U-2 OS,supported,nucleoplasm
713_B9_8,ENSG00000121864,U-2 OS,supported,nucleoplasm
551_C10_1,ENSG00000121892,U-2 OS,enhanced,nucleoplasm
551_C10_2,ENSG00000121892,U-2 OS,enhanced,nucleoplasm
47_E5_1,ENSG00000121940,U-2 OS,supported,endoplasmic reticulum
47_E5_2,ENSG00000121940,U-2 OS,supported,endoplasmic reticulum
1076_H3_2,ENSG00000121988,U-2 OS,supported,nucleoplasm
1076_H3_3,ENSG00000121988,U-2 OS,supported,nucleoplasm
1607_A12_1,ENSG00000122008,U-2 OS,enhanced,nucleoplasm
1607_A12_2,ENSG00000122008,U-2 OS,enhanced,nucleoplasm
1674_A6_31,ENSG00000122025,U-2 OS,supported,endoplasmic reticulum
1674_A6_32,ENSG00000122025,U-2 OS,supported,endoplasmic reticulum
111_H5_1,ENSG00000122034,U-2 OS,supported,nucleoplasm
111_H5_2,ENSG00000122034,U-2 OS,supported,nucleoplasm
996_E10_1,ENSG00000122140,U-2 OS,supported,mitochondria
996_E10_2,ENSG00000122140,U-2 OS,supported,mitochondria
711_C2_1,ENSG00000122257,U-2 OS,enhanced,nuclear speckles
711_C2_2,ENSG00000122257,U-2 OS,enhanced,nuclear speckles
711_C1_1,ENSG00000122257,U-2 OS,enhanced,nuclear speckles
711_C1_2,ENSG00000122257,U-2 OS,enhanced,nuclear speckles
1123_H3_1,ENSG00000122566,U-2 OS,supported,nucleoplasm
1123_H3_2,ENSG00000122566,U-2 OS,supported,nucleoplasm
613_B2_1,ENSG00000122566,U-2 OS,supported,nucleoplasm
613_B2_2,ENSG00000122566,U-2 OS,supported,nucleoplasm
1234_D7_1,ENSG00000122566,U-2 OS,supported,nucleoplasm
1234_D7_2,ENSG00000122566,U-2 OS,supported,nucleoplasm
1565_C9_2,ENSG00000122592,U-2 OS,supported,nucleoplasm
1565_C9_3,ENSG00000122592,U-2 OS,supported,nucleoplasm
504_C10_1,ENSG00000122779,U-2 OS,enhanced,nucleoplasm
504_C10_2,ENSG00000122779,U-2 OS,enhanced,nucleoplasm
1101_F6_2,ENSG00000122779,U-2 OS,enhanced,nucleoplasm
1101_F6_3,ENSG00000122779,U-2 OS,enhanced,nucleoplasm
573_B7_3,ENSG00000122824,U-2 OS,supported,cytosol
573_B7_4,ENSG00000122824,U-2 OS,supported,cytosol
1435_G7_1,ENSG00000122873,U-2 OS,supported,mitochondria
1435_G7_2,ENSG00000122873,U-2 OS,supported,mitochondria
1014_A11_1,ENSG00000122965,U-2 OS,supported,nucleoli
1014_A11_2,ENSG00000122965,U-2 OS,supported,nucleoli
208_G3_1,ENSG00000123131,U-2 OS,supported,cytosol
208_G3_2,ENSG00000123131,U-2 OS,supported,cytosol
875_F5_1,ENSG00000123136,U-2 OS,supported,nuclear speckles
875_F5_4,ENSG00000123136,U-2 OS,supported,nuclear speckles
32_A6_1,ENSG00000123240,U-2 OS,enhanced,cytosol
32_A6_2,ENSG00000123240,U-2 OS,enhanced,cytosol
614_H4_1,ENSG00000123240,U-2 OS,supported,cytosol
614_H4_2,ENSG00000123240,U-2 OS,supported,cytosol
944_A11_1,ENSG00000123268,U-2 OS,supported,nucleoplasm
944_A11_3,ENSG00000123268,U-2 OS,supported,nucleoplasm
874_G3_1,ENSG00000123268,U-2 OS,enhanced,nucleoplasm
874_G3_2,ENSG00000123268,U-2 OS,enhanced,nucleoplasm
874_C6_1,ENSG00000123268,U-2 OS,enhanced,nucleoplasm
874_C6_3,ENSG00000123268,U-2 OS,enhanced,nucleoplasm
41_F9_1,ENSG00000123349,U-2 OS,supported,intermediate filaments
41_F9_2,ENSG00000123349,U-2 OS,supported,intermediate filaments
443_C8_1,ENSG00000123352,U-2 OS,enhanced,cytosol
443_C8_2,ENSG00000123352,U-2 OS,enhanced,cytosol
1708_E5_3_cr57eab2648fa34,ENSG00000123352,U-2 OS,enhanced,cytosol
1708_E5_8_cr57eab26c2db1f,ENSG00000123352,U-2 OS,enhanced,cytosol
1234_E10_1,ENSG00000123353,U-2 OS,supported,endoplasmic reticulum
1234_E10_2,ENSG00000123353,U-2 OS,supported,endoplasmic reticulum
1270_F8_1,ENSG00000123374,U-2 OS,enhanced,nucleoplasm
1270_F8_4,ENSG00000123374,U-2 OS,enhanced,nucleoplasm
566_B12_1,ENSG00000123416,U-2 OS,supported,microtubules
566_B12_2,ENSG00000123416,U-2 OS,supported,microtubules
831_G9_1,ENSG00000123416,U-2 OS,supported,microtubules
831_G9_2,ENSG00000123416,U-2 OS,supported,microtubules
1870_E2_4,ENSG00000123427,U-2 OS,supported,centrosome
1870_E2_5,ENSG00000123427,U-2 OS,supported,centrosome
619_B3_2,ENSG00000123545,U-2 OS,supported,mitochondria
619_B3_3,ENSG00000123545,U-2 OS,supported,mitochondria
849_F12_1,ENSG00000123562,U-2 OS,enhanced,nucleoplasm
849_F12_2,ENSG00000123562,U-2 OS,enhanced,nucleoplasm
1504_H3_1,ENSG00000123576,U-2 OS,supported,nuclear speckles
1504_H3_2,ENSG00000123576,U-2 OS,supported,nuclear speckles
395_E1_1,ENSG00000123815,U-2 OS,enhanced,mitochondria
395_E1_2,ENSG00000123815,U-2 OS,enhanced,mitochondria
1037_F2_1,ENSG00000123815,U-2 OS,enhanced,mitochondria
1037_F2_2,ENSG00000123815,U-2 OS,enhanced,mitochondria
740_H6_1,ENSG00000123836,U-2 OS,enhanced,nucleoplasm
740_H6_2,ENSG00000123836,U-2 OS,enhanced,nucleoplasm
280_D11_1,ENSG00000124107,U-2 OS,supported,golgi apparatus
280_D11_2,ENSG00000124107,U-2 OS,supported,golgi apparatus
104_C7_1,ENSG00000124171,U-2 OS,supported,cytosol
104_C7_2,ENSG00000124171,U-2 OS,supported,cytosol
758_A4_1,ENSG00000124181,U-2 OS,enhanced,cytosol
758_A4_2,ENSG00000124181,U-2 OS,enhanced,cytosol
758_C4_1,ENSG00000124181,U-2 OS,enhanced,cytosol
758_C4_2,ENSG00000124181,U-2 OS,enhanced,cytosol
637_H10_1,ENSG00000124198,U-2 OS,supported,golgi apparatus
637_H10_2,ENSG00000124198,U-2 OS,supported,golgi apparatus
1358_F10_1,ENSG00000124212,U-2 OS,supported,endoplasmic reticulum
1358_F10_2,ENSG00000124212,U-2 OS,supported,endoplasmic reticulum
1989_F9_1,ENSG00000124214,U-2 OS,enhanced,cytosol
1989_F9_3,ENSG00000124214,U-2 OS,enhanced,cytosol
1977_B11_62,ENSG00000124251,U-2 OS,supported,nucleoli
1977_B11_63,ENSG00000124251,U-2 OS,supported,nucleoli
566_H6_1,ENSG00000124383,U-2 OS,enhanced,nucleoli
566_H6_2,ENSG00000124383,U-2 OS,enhanced,nucleoli
760_E2_1,ENSG00000124383,U-2 OS,enhanced,nucleoli
760_E2_2,ENSG00000124383,U-2 OS,enhanced,nucleoli
1445_A9_1,ENSG00000124496,U-2 OS,supported,nucleoplasm
1445_A9_2,ENSG00000124496,U-2 OS,supported,nucleoplasm
808_C10_1,ENSG00000124496,U-2 OS,supported,nucleoplasm
808_C10_2,ENSG00000124496,U-2 OS,supported,nucleoplasm
726_B2_1,ENSG00000124562,U-2 OS,enhanced,nucleoplasm
726_B2_2,ENSG00000124562,U-2 OS,enhanced,nucleoplasm
966_B4_1,ENSG00000124562,U-2 OS,enhanced,nucleoplasm
966_B4_2,ENSG00000124562,U-2 OS,enhanced,nucleoplasm
145_C10_1,ENSG00000124571,U-2 OS,enhanced,nucleoplasm
145_C10_2,ENSG00000124571,U-2 OS,enhanced,nucleoplasm
505_D6_2,ENSG00000124571,U-2 OS,enhanced,nucleoplasm
505_D6_4,ENSG00000124571,U-2 OS,enhanced,nucleoplasm
382_A8_1,ENSG00000124608,U-2 OS,enhanced,mitochondria
382_A8_3,ENSG00000124608,U-2 OS,enhanced,mitochondria
1102_B9_1,ENSG00000124608,U-2 OS,enhanced,mitochondria
1102_B9_3,ENSG00000124608,U-2 OS,enhanced,mitochondria
711_D10_1,ENSG00000124614,U-2 OS,supported,cytosol
711_D10_2,ENSG00000124614,U-2 OS,supported,cytosol
376_B5_1,ENSG00000124659,U-2 OS,supported,cytosol
376_B5_2,ENSG00000124659,U-2 OS,supported,cytosol
1037_A2_1,ENSG00000124688,U-2 OS,supported,nucleoplasm
1037_A2_2,ENSG00000124688,U-2 OS,supported,nucleoplasm
322_G8_1,ENSG00000124702,U-2 OS,enhanced,nucleoplasm
322_G8_2,ENSG00000124702,U-2 OS,enhanced,nucleoplasm
232_B12_1,ENSG00000124713,U-2 OS,supported,cytosol
232_B12_2,ENSG00000124713,U-2 OS,supported,cytosol
1542_C12_3,ENSG00000124762,U-2 OS,supported,nucleoplasm
1542_C12_5,ENSG00000124762,U-2 OS,supported,nucleoplasm
87_B12_1,ENSG00000124783,U-2 OS,supported,endoplasmic reticulum
87_B12_2,ENSG00000124783,U-2 OS,supported,endoplasmic reticulum
2013_E11_1,ENSG00000124784,U-2 OS,supported,cytosol
2013_E11_2,ENSG00000124784,U-2 OS,supported,cytosol
1100_A9_1,ENSG00000124795,U-2 OS,supported,nucleoplasm
1100_A9_2,ENSG00000124795,U-2 OS,supported,nucleoplasm
1886_B3_1,ENSG00000124813,U-2 OS,enhanced,nucleoplasm
1886_B3_3,ENSG00000124813,U-2 OS,enhanced,nucleoplasm
32_E7_1,ENSG00000124831,U-2 OS,supported,cytosol
32_E7_2,ENSG00000124831,U-2 OS,supported,cytosol
23_F7_1,ENSG00000125351,U-2 OS,enhanced,cytosol
23_F7_2,ENSG00000125351,U-2 OS,enhanced,cytosol
1616_G9_2,ENSG00000125447,U-2 OS,supported,golgi apparatus
1616_G9_5,ENSG00000125447,U-2 OS,supported,golgi apparatus
194_F12_1,ENSG00000125458,U-2 OS,supported,cytosol
194_F12_2,ENSG00000125458,U-2 OS,supported,cytosol
161_H1_1,ENSG00000125459,U-2 OS,supported,cytosol
161_H1_2,ENSG00000125459,U-2 OS,supported,cytosol
1323_E8_1,ENSG00000125484,U-2 OS,supported,nucleoplasm
1323_E8_2,ENSG00000125484,U-2 OS,supported,nucleoplasm
1191_G10_1,ENSG00000125520,U-2 OS,supported,nuclear speckles
1191_G10_2,ENSG00000125520,U-2 OS,supported,nuclear speckles
297_D7_2,ENSG00000125618,U-2 OS,enhanced,nucleoplasm
297_D7_1,ENSG00000125618,U-2 OS,enhanced,nucleoplasm
1174_A6_3,ENSG00000125618,U-2 OS,enhanced,nucleoplasm
1174_A6_4,ENSG00000125618,U-2 OS,enhanced,nucleoplasm
1617_C4_1,ENSG00000125648,U-2 OS,supported,mitochondria
1617_C4_2,ENSG00000125648,U-2 OS,supported,mitochondria
248_B12_1,ENSG00000125651,U-2 OS,enhanced,nucleoplasm
248_B12_2,ENSG00000125651,U-2 OS,enhanced,nucleoplasm
1100_C4_1,ENSG00000125651,U-2 OS,supported,nucleoplasm
1100_C4_2,ENSG00000125651,U-2 OS,supported,nucleoplasm
1756_B6_2,ENSG00000125652,U-2 OS,supported,mitochondria
1756_B6_4,ENSG00000125652,U-2 OS,supported,mitochondria
41_A7_1,ENSG00000125656,U-2 OS,supported,mitochondria
41_A7_2,ENSG00000125656,U-2 OS,supported,mitochondria
783_D1_1,ENSG00000125686,U-2 OS,supported,nucleoplasm
783_D1_3,ENSG00000125686,U-2 OS,supported,nucleoplasm
493_A9_1,ENSG00000125743,U-2 OS,supported,cytosol
493_A9_2,ENSG00000125743,U-2 OS,supported,cytosol
662_A1_1,ENSG00000125753,U-2 OS,supported,focal adhesion sites
662_A1_2,ENSG00000125753,U-2 OS,supported,focal adhesion sites
1271_F11_1,ENSG00000125775,U-2 OS,supported,nucleoplasm
1271_F11_3,ENSG00000125775,U-2 OS,supported,nucleoplasm
834_A3_1,ENSG00000125817,U-2 OS,enhanced,nuclear bodies
834_A3_2,ENSG00000125817,U-2 OS,enhanced,nuclear bodies
480_E8_1,ENSG00000125818,U-2 OS,enhanced,cytosol
480_E8_2,ENSG00000125818,U-2 OS,enhanced,cytosol
480_A7_2,ENSG00000125818,U-2 OS,enhanced,cytosol
480_A7_3,ENSG00000125818,U-2 OS,enhanced,cytosol
931_E6_1,ENSG00000125835,U-2 OS,supported,nucleoplasm
931_E6_2,ENSG00000125835,U-2 OS,supported,nucleoplasm
1250_B3_2,ENSG00000125835,U-2 OS,supported,nucleoplasm
1250_B3_3,ENSG00000125835,U-2 OS,supported,nucleoplasm
47_C4_1,ENSG00000125844,U-2 OS,enhanced,endoplasmic reticulum
47_C4_2,ENSG00000125844,U-2 OS,enhanced,endoplasmic reticulum
104_C8_1,ENSG00000125844,U-2 OS,enhanced,endoplasmic reticulum
104_C8_2,ENSG00000125844,U-2 OS,enhanced,endoplasmic reticulum
516_D8_1,ENSG00000125863,U-2 OS,supported,centrosome
516_D8_3,ENSG00000125863,U-2 OS,supported,centrosome
712_A11_1,ENSG00000125870,U-2 OS,supported,nuclear speckles
712_A11_2,ENSG00000125870,U-2 OS,supported,nuclear speckles
1869_F11_14_cr5b7419f189e0a,ENSG00000125870,U-2 OS,supported,nuclear speckles
1869_F11_18_cr5b7419f18ab93,ENSG00000125870,U-2 OS,supported,nuclear speckles
476_C11_1,ENSG00000125871,U-2 OS,supported,mitochondria
476_C11_2,ENSG00000125871,U-2 OS,supported,mitochondria
1901_D17_1,ENSG00000125877,U-2 OS,supported,cytosol
1901_D17_2,ENSG00000125877,U-2 OS,supported,cytosol
1893_J8_7_cr5bc05c78c4940,ENSG00000125885,U-2 OS,supported,nucleoplasm
1893_J8_13_cr5bc05c78c54af,ENSG00000125885,U-2 OS,supported,nucleoplasm
631_E9_1,ENSG00000125901,U-2 OS,supported,mitochondria
631_E9_2,ENSG00000125901,U-2 OS,supported,mitochondria
861_A9_3,ENSG00000125901,U-2 OS,supported,mitochondria
861_A9_4,ENSG00000125901,U-2 OS,supported,mitochondria
1688_F7_8_cr57f3f007b34af,ENSG00000125910,U-2 OS,enhanced,mitochondria
1688_F7_18_cr57f3f010b7623,ENSG00000125910,U-2 OS,enhanced,mitochondria
1688_E10_18_cr57f3db8e06d83,ENSG00000125910,U-2 OS,enhanced,mitochondria
1688_E10_23_cr57f3db96cdfe2,ENSG00000125910,U-2 OS,enhanced,mitochondria
771_A11_1,ENSG00000125931,U-2 OS,supported,cytosol
771_A11_2,ENSG00000125931,U-2 OS,supported,cytosol
613_C1_1,ENSG00000125944,U-2 OS,supported,nucleoplasm
613_C1_2,ENSG00000125944,U-2 OS,supported,nucleoplasm
607_E6_1,ENSG00000125944,U-2 OS,enhanced,nucleoplasm
607_E6_2,ENSG00000125944,U-2 OS,enhanced,nucleoplasm
781_D1_2,ENSG00000125968,U-2 OS,supported,nucleoplasm
781_D1_3,ENSG00000125968,U-2 OS,supported,nucleoplasm
1154_G6_1,ENSG00000126001,U-2 OS,supported,centrosome
1154_G6_2,ENSG00000126001,U-2 OS,supported,centrosome
669_E7_1,ENSG00000126062,U-2 OS,supported,golgi apparatus
669_E7_2,ENSG00000126062,U-2 OS,supported,golgi apparatus
494_G2_1,ENSG00000126261,U-2 OS,supported,nucleoplasm
494_G2_2,ENSG00000126261,U-2 OS,supported,nucleoplasm
32_A12_1,ENSG00000126267,U-2 OS,supported,mitochondria
32_A12_2,ENSG00000126267,U-2 OS,supported,mitochondria
1522_F9_1,ENSG00000126353,U-2 OS,enhanced,mitochondria
1522_F9_3,ENSG00000126353,U-2 OS,enhanced,mitochondria
1568_C10_1,ENSG00000126353,U-2 OS,enhanced,mitochondria
1568_C10_2,ENSG00000126353,U-2 OS,enhanced,mitochondria
631_A8_1,ENSG00000126432,U-2 OS,supported,mitochondria
631_A8_2,ENSG00000126432,U-2 OS,supported,mitochondria
73_A4_1,ENSG00000126456,U-2 OS,supported,cytosol
73_A4_2,ENSG00000126456,U-2 OS,supported,cytosol
1394_F3_3,ENSG00000126457,U-2 OS,supported,nucleoplasm
1394_F3_4,ENSG00000126457,U-2 OS,supported,nucleoplasm
860_D8_1,ENSG00000126602,U-2 OS,enhanced,mitochondria
860_D8_2,ENSG00000126602,U-2 OS,enhanced,mitochondria
713_G1_1,ENSG00000126602,U-2 OS,enhanced,mitochondria
713_G1_3,ENSG00000126602,U-2 OS,enhanced,mitochondria
1123_H9_1,ENSG00000126603,U-2 OS,enhanced,nucleoplasm
1123_H9_2,ENSG00000126603,U-2 OS,enhanced,nucleoplasm
139_G5_1,ENSG00000126653,U-2 OS,supported,nucleoplasm
139_G5_2,ENSG00000126653,U-2 OS,supported,nucleoplasm
920_C1_1,ENSG00000126698,U-2 OS,enhanced,nucleoplasm
920_C1_2,ENSG00000126698,U-2 OS,enhanced,nucleoplasm
630_F5_1,ENSG00000126767,U-2 OS,supported,nucleoplasm
630_F5_2,ENSG00000126767,U-2 OS,supported,nucleoplasm
712_H3_1,ENSG00000126767,U-2 OS,enhanced,nucleoplasm
712_H3_2,ENSG00000126767,U-2 OS,enhanced,nucleoplasm
1174_E3_1,ENSG00000126767,U-2 OS,enhanced,nucleoplasm
1174_E3_2,ENSG00000126767,U-2 OS,enhanced,nucleoplasm
17_F4_1,ENSG00000126777,U-2 OS,supported,endoplasmic reticulum
17_F4_2,ENSG00000126777,U-2 OS,supported,endoplasmic reticulum
932_C2_1,ENSG00000126777,U-2 OS,supported,endoplasmic reticulum
932_C2_2,ENSG00000126777,U-2 OS,supported,endoplasmic reticulum
17_E2_1,ENSG00000126778,U-2 OS,supported,nucleoplasm
17_E2_2,ENSG00000126778,U-2 OS,supported,nucleoplasm
967_E1_1,ENSG00000126787,U-2 OS,supported,cytosol
967_E1_3,ENSG00000126787,U-2 OS,supported,cytosol
1884_H11_48_cr5b98d2ea6f8ab,ENSG00000126945,U-2 OS,enhanced,nucleoplasm
1884_H11_61_cr5b98d2ea6f8a1,ENSG00000126945,U-2 OS,enhanced,nucleoplasm
23_H10_1,ENSG00000126953,U-2 OS,supported,mitochondria
23_H10_2,ENSG00000126953,U-2 OS,supported,mitochondria
47_H6_1,ENSG00000127022,U-2 OS,enhanced,endoplasmic reticulum
47_H6_2,ENSG00000127022,U-2 OS,enhanced,endoplasmic reticulum
47_C7_1,ENSG00000127022,U-2 OS,enhanced,endoplasmic reticulum
47_C7_2,ENSG00000127022,U-2 OS,enhanced,endoplasmic reticulum
47_D7_1,ENSG00000127191,U-2 OS,enhanced,cytosol
47_D7_2,ENSG00000127191,U-2 OS,enhanced,cytosol
47_F9_1,ENSG00000127191,U-2 OS,enhanced,cytosol
47_F9_2,ENSG00000127191,U-2 OS,enhanced,cytosol
955_D10_2,ENSG00000127334,U-2 OS,supported,nucleoplasm
955_D10_3,ENSG00000127334,U-2 OS,supported,nucleoplasm
1394_G12_2,ENSG00000127337,U-2 OS,supported,nucleoplasm
1394_G12_3,ENSG00000127337,U-2 OS,supported,nucleoplasm
662_C12_1,ENSG00000127445,U-2 OS,supported,nucleoplasm
662_C12_2,ENSG00000127445,U-2 OS,supported,nucleoplasm
1436_H8_2,ENSG00000127445,U-2 OS,supported,nucleoplasm
1436_H8_3,ENSG00000127445,U-2 OS,supported,nucleoplasm
104_C9_1,ENSG00000127481,U-2 OS,supported,nucleoplasm
104_C9_2,ENSG00000127481,U-2 OS,supported,nucleoplasm
834_F1_1,ENSG00000127483,U-2 OS,supported,nuclear speckles
834_F1_2,ENSG00000127483,U-2 OS,supported,nuclear speckles
132_H3_1,ENSG00000127526,U-2 OS,enhanced,golgi apparatus
132_H3_2,ENSG00000127526,U-2 OS,enhanced,golgi apparatus
1106_B6_1,ENSG00000127526,U-2 OS,enhanced,golgi apparatus
1106_B6_2,ENSG00000127526,U-2 OS,enhanced,golgi apparatus
1737_H3_13_cr580641eb5ba18,ENSG00000127533,U-2 OS,supported,plasma membrane
1737_H3_17_cr580641f589efa,ENSG00000127533,U-2 OS,supported,plasma membrane
1132_C2_1,ENSG00000127554,U-2 OS,enhanced,cytosol
1132_C2_2,ENSG00000127554,U-2 OS,enhanced,cytosol
966_F12_1,ENSG00000127586,U-2 OS,supported,nucleoplasm
966_F12_2,ENSG00000127586,U-2 OS,supported,nucleoplasm
653_G5_2,ENSG00000127616,U-2 OS,supported,nucleoplasm
653_G5_3,ENSG00000127616,U-2 OS,supported,nucleoplasm
615_C12_2,ENSG00000127824,U-2 OS,supported,microtubules
615_C12_4,ENSG00000127824,U-2 OS,supported,microtubules
566_B12_1,ENSG00000127824,U-2 OS,supported,microtubules
566_B12_2,ENSG00000127824,U-2 OS,supported,microtubules
831_G9_1,ENSG00000127824,U-2 OS,supported,microtubules
831_G9_2,ENSG00000127824,U-2 OS,supported,microtubules
620_B8_1,ENSG00000127837,U-2 OS,supported,microtubules
620_B8_2,ENSG00000127837,U-2 OS,supported,microtubules
47_D8_1,ENSG00000127838,U-2 OS,enhanced,mitochondria
47_D8_2,ENSG00000127838,U-2 OS,enhanced,mitochondria
135_H5_1,ENSG00000127838,U-2 OS,enhanced,mitochondria
135_H5_2,ENSG00000127838,U-2 OS,enhanced,mitochondria
537_G2_1,ENSG00000127870,U-2 OS,supported,nuclear membrane
537_G2_2,ENSG00000127870,U-2 OS,supported,nuclear membrane
191_G4_1,ENSG00000127884,U-2 OS,enhanced,mitochondria
191_G4_2,ENSG00000127884,U-2 OS,enhanced,mitochondria
188_C11_1,ENSG00000127884,U-2 OS,enhanced,mitochondria
188_C11_2,ENSG00000127884,U-2 OS,enhanced,mitochondria
637_H11_3,ENSG00000127914,U-2 OS,supported,golgi apparatus
637_H11_4,ENSG00000127914,U-2 OS,supported,golgi apparatus
395_H8_1,ENSG00000127914,U-2 OS,supported,golgi apparatus
395_H8_2,ENSG00000127914,U-2 OS,supported,golgi apparatus
1353_C10_3,ENSG00000127989,U-2 OS,supported,mitochondria
1353_C10_4,ENSG00000127989,U-2 OS,supported,mitochondria
395_B8_2,ENSG00000127993,U-2 OS,enhanced,nucleoplasm
395_B8_3,ENSG00000127993,U-2 OS,enhanced,nucleoplasm
1841_C10_1,ENSG00000128191,U-2 OS,supported,nucleoplasm
1841_C10_2,ENSG00000128191,U-2 OS,supported,nucleoplasm
154_E2_1,ENSG00000128342,U-2 OS,supported,cytosol
154_E2_2,ENSG00000128342,U-2 OS,supported,cytosol
1285_E9_1,ENSG00000128513,U-2 OS,supported,nucleoplasm
1285_E9_2,ENSG00000128513,U-2 OS,supported,nucleoplasm
35_D8_1,ENSG00000128595,U-2 OS,supported,endoplasmic reticulum
35_D8_2,ENSG00000128595,U-2 OS,supported,endoplasmic reticulum
235_A9_1,ENSG00000128607,U-2 OS,supported,nucleoplasm
235_A9_2,ENSG00000128607,U-2 OS,supported,nucleoplasm
107_F3_1,ENSG00000128641,U-2 OS,enhanced,plasma membrane
107_F3_2,ENSG00000128641,U-2 OS,enhanced,plasma membrane
1018_G7_1,ENSG00000128641,U-2 OS,enhanced,plasma membrane
1018_G7_2,ENSG00000128641,U-2 OS,enhanced,plasma membrane
1542_H11_1,ENSG00000128645,U-2 OS,enhanced,nucleoplasm
1542_H11_3,ENSG00000128645,U-2 OS,enhanced,nucleoplasm
1384_C1_1,ENSG00000128645,U-2 OS,enhanced,nucleoplasm
1384_C1_2,ENSG00000128645,U-2 OS,enhanced,nucleoplasm
1118_G1_1,ENSG00000128652,U-2 OS,supported,nucleoplasm
1118_G1_3,ENSG00000128652,U-2 OS,supported,nucleoplasm
321_E2_1,ENSG00000128694,U-2 OS,supported,mitochondria
321_E2_2,ENSG00000128694,U-2 OS,supported,mitochondria
1234_E10_1,ENSG00000128699,U-2 OS,supported,endoplasmic reticulum
1234_E10_2,ENSG00000128699,U-2 OS,supported,endoplasmic reticulum
433_H6_1,ENSG00000128708,U-2 OS,supported,nucleoplasm
433_H6_2,ENSG00000128708,U-2 OS,supported,nucleoplasm
1285_B11_2,ENSG00000128709,U-2 OS,supported,nucleoplasm
1285_B11_3,ENSG00000128709,U-2 OS,supported,nucleoplasm
1264_H4_1,ENSG00000128714,U-2 OS,supported,nucleoplasm
1264_H4_2,ENSG00000128714,U-2 OS,supported,nucleoplasm
1250_B3_2,ENSG00000128739,U-2 OS,supported,nucleoplasm
1250_B3_3,ENSG00000128739,U-2 OS,supported,nucleoplasm
735_A9_1,ENSG00000128881,U-2 OS,supported,intermediate filaments
735_A9_2,ENSG00000128881,U-2 OS,supported,intermediate filaments
418_A1_2,ENSG00000128886,U-2 OS,supported,nucleoli
418_A1_3,ENSG00000128886,U-2 OS,supported,nucleoli
835_H8_1,ENSG00000128908,U-2 OS,supported,nucleoplasm
835_H8_2,ENSG00000128908,U-2 OS,supported,nucleoplasm
493_D10_1,ENSG00000128928,U-2 OS,supported,mitochondria
493_D10_2,ENSG00000128928,U-2 OS,supported,mitochondria
35_A1_1,ENSG00000129071,U-2 OS,supported,nuclear speckles
35_A1_2,ENSG00000129071,U-2 OS,supported,nuclear speckles
1156_E9_3,ENSG00000129083,U-2 OS,supported,cytosol
1156_E9_7,ENSG00000129083,U-2 OS,supported,cytosol
432_F5_2,ENSG00000129084,U-2 OS,supported,nucleoplasm
432_F5_3,ENSG00000129084,U-2 OS,supported,nucleoplasm
829_B5_1,ENSG00000129084,U-2 OS,supported,nucleoplasm
829_B5_2,ENSG00000129084,U-2 OS,supported,nucleoplasm
1478_H7_3,ENSG00000129158,U-2 OS,enhanced,nucleoplasm
1478_H7_4,ENSG00000129158,U-2 OS,enhanced,nucleoplasm
830_A7_1,ENSG00000129195,U-2 OS,supported,nucleoplasm
830_A7_2,ENSG00000129195,U-2 OS,supported,nucleoplasm
194_A2_1,ENSG00000129245,U-2 OS,supported,cytosol
194_A2_2,ENSG00000129245,U-2 OS,supported,cytosol
91_E3_1,ENSG00000129315,U-2 OS,supported,nucleoplasm
91_E3_2,ENSG00000129315,U-2 OS,supported,nucleoplasm
931_E1_1,ENSG00000129315,U-2 OS,supported,nucleoplasm
931_E1_2,ENSG00000129315,U-2 OS,supported,nucleoplasm
712_D3_1,ENSG00000129347,U-2 OS,enhanced,nucleoli
712_D3_2,ENSG00000129347,U-2 OS,enhanced,nucleoli
711_F3_1,ENSG00000129347,U-2 OS,enhanced,nucleoli
711_F3_2,ENSG00000129347,U-2 OS,enhanced,nucleoli
1312_F12_1,ENSG00000129422,U-2 OS,enhanced,nucleoli
1312_F12_2,ENSG00000129422,U-2 OS,enhanced,nucleoli
1154_A6_2,ENSG00000129521,U-2 OS,supported,cytosol
1154_A6_3,ENSG00000129521,U-2 OS,supported,cytosol
1419_G12_1,ENSG00000129625,U-2 OS,supported,endoplasmic reticulum
1419_G12_3,ENSG00000129625,U-2 OS,supported,endoplasmic reticulum
56_B2_1,ENSG00000129682,U-2 OS,supported,cytosol
56_B2_2,ENSG00000129682,U-2 OS,supported,cytosol
226_A1_1,ENSG00000129696,U-2 OS,enhanced,cytosol
226_A1_2,ENSG00000129696,U-2 OS,enhanced,cytosol
322_H5_1,ENSG00000129696,U-2 OS,enhanced,centrosome
322_H5_3,ENSG00000129696,U-2 OS,enhanced,centrosome
1823_F2_32,ENSG00000129810,U-2 OS,enhanced,nucleoplasm
1823_F2_34,ENSG00000129810,U-2 OS,enhanced,nucleoplasm
1018_E9_1,ENSG00000129933,U-2 OS,supported,nucleoplasm
1018_E9_2,ENSG00000129933,U-2 OS,supported,nucleoplasm
874_B10_1,ENSG00000130024,U-2 OS,supported,nucleoplasm
874_B10_2,ENSG00000130024,U-2 OS,supported,nucleoplasm
