Img_id,Gene,Cell Line,Reliability,Location
611_A4_2,ENSG00000121057,U-251 MG,supported,mitochondria
951_H7_1,ENSG00000121058,U-251 MG,supported,nuclear bodies
951_H7_2,ENSG00000121058,U-251 MG,supported,nuclear bodies
552_C1_1,ENSG00000121289,U-251 MG,supported,cytosol
552_C1_2,ENSG00000121289,U-251 MG,supported,cytosol
43_B11_1,ENSG00000121297,U-251 MG,supported,nucleoplasm
43_B11_2,ENSG00000121297,U-251 MG,supported,nucleoplasm
255_H11_1,ENSG00000121481,U-251 MG,enhanced,nucleoplasm
255_H11_2,ENSG00000121481,U-251 MG,enhanced,nucleoplasm
634_C4_1,ENSG00000121774,U-251 MG,supported,nucleoplasm
634_C4_2,ENSG00000121774,U-251 MG,supported,nucleoplasm
791_C10_1,ENSG00000121774,U-251 MG,enhanced,nucleoplasm
791_C10_2,ENSG00000121774,U-251 MG,enhanced,nucleoplasm
913_D11_2,ENSG00000121774,U-251 MG,enhanced,nucleoplasm
913_D11_5,ENSG00000121774,U-251 MG,enhanced,nucleoplasm
554_C10_1,ENSG00000121892,U-251 MG,enhanced,nucleoplasm
554_C10_2,ENSG00000121892,U-251 MG,enhanced,nucleoplasm
521_F2_1,ENSG00000121892,U-251 MG,supported,nucleoplasm
521_F2_2,ENSG00000121892,U-251 MG,supported,nucleoplasm
49_E5_1,ENSG00000121940,U-251 MG,supported,endoplasmic reticulum
49_E5_2,ENSG00000121940,U-251 MG,supported,endoplasmic reticulum
22_C3_1,ENSG00000121957,U-251 MG,supported,cytosol
22_C3_2,ENSG00000121957,U-251 MG,supported,cytosol
1237_F10_1,ENSG00000122008,U-251 MG,enhanced,nucleoplasm
1237_F10_2,ENSG00000122008,U-251 MG,enhanced,nucleoplasm
1625_E12_1,ENSG00000122008,U-251 MG,enhanced,nucleoplasm
1625_E12_2,ENSG00000122008,U-251 MG,enhanced,nucleoplasm
159_H5_1,ENSG00000122034,U-251 MG,supported,nucleoplasm
159_H5_2,ENSG00000122034,U-251 MG,supported,nucleoplasm
420_C7_3,ENSG00000122515,U-251 MG,supported,nucleoplasm
420_C7_4,ENSG00000122515,U-251 MG,supported,nucleoplasm
507_D5_1,ENSG00000122550,U-251 MG,supported,nucleoplasm
507_D5_2,ENSG00000122550,U-251 MG,supported,nucleoplasm
610_B2_1,ENSG00000122566,U-251 MG,supported,nucleoplasm
610_B2_2,ENSG00000122566,U-251 MG,supported,nucleoplasm
477_E4_1,ENSG00000122591,U-251 MG,supported,cytosol
477_E4_2,ENSG00000122591,U-251 MG,supported,cytosol
506_C10_1,ENSG00000122779,U-251 MG,enhanced,nucleoplasm
506_C10_2,ENSG00000122779,U-251 MG,enhanced,nucleoplasm
709_B7_2,ENSG00000122824,U-251 MG,supported,cytosol
709_B7_3,ENSG00000122824,U-251 MG,supported,cytosol
22_G3_1,ENSG00000122884,U-251 MG,supported,endoplasmic reticulum
22_G3_2,ENSG00000122884,U-251 MG,supported,endoplasmic reticulum
1010_A11_4,ENSG00000122965,U-251 MG,supported,nucleoli
1010_A11_5,ENSG00000122965,U-251 MG,supported,nucleoli
206_G3_1,ENSG00000123131,U-251 MG,supported,cytosol
206_G3_2,ENSG00000123131,U-251 MG,supported,cytosol
3_G11_1,ENSG00000123240,U-251 MG,enhanced,cytosol
3_G11_2,ENSG00000123240,U-251 MG,enhanced,cytosol
3_G12_1,ENSG00000123240,U-251 MG,enhanced,cytosol
3_G12_2,ENSG00000123240,U-251 MG,enhanced,cytosol
952_A11_2,ENSG00000123268,U-251 MG,supported,nucleoplasm
952_A11_3,ENSG00000123268,U-251 MG,supported,nucleoplasm
431_C8_1,ENSG00000123352,U-251 MG,enhanced,cytosol
431_C8_2,ENSG00000123352,U-251 MG,enhanced,cytosol
569_B12_1,ENSG00000123416,U-251 MG,supported,microtubules
569_B12_2,ENSG00000123416,U-251 MG,supported,microtubules
822_B12_1,ENSG00000123416,U-251 MG,supported,microtubules
822_B12_2,ENSG00000123416,U-251 MG,supported,microtubules
616_B3_2,ENSG00000123545,U-251 MG,supported,mitochondria
616_B3_3,ENSG00000123545,U-251 MG,supported,mitochondria
502_C4_1,ENSG00000123737,U-251 MG,enhanced,nucleoli
502_C4_2,ENSG00000123737,U-251 MG,enhanced,nucleoli
102_C7_1,ENSG00000124171,U-251 MG,supported,cytosol
102_C7_2,ENSG00000124171,U-251 MG,supported,cytosol
754_A4_1,ENSG00000124181,U-251 MG,enhanced,cytosol
754_A4_2,ENSG00000124181,U-251 MG,enhanced,cytosol
754_C4_3,ENSG00000124181,U-251 MG,enhanced,cytosol
754_C4_5,ENSG00000124181,U-251 MG,enhanced,cytosol
951_D3_1,ENSG00000124193,U-251 MG,supported,nuclear speckles
951_D3_2,ENSG00000124193,U-251 MG,supported,nuclear speckles
521_B7_1,ENSG00000124275,U-251 MG,supported,nucleoplasm
521_B7_3,ENSG00000124275,U-251 MG,supported,nucleoplasm
569_H6_1,ENSG00000124383,U-251 MG,enhanced,nucleoli
569_H6_2,ENSG00000124383,U-251 MG,enhanced,nucleoli
372_F1_3,ENSG00000124383,U-251 MG,enhanced,nucleoli rim
372_F1_4,ENSG00000124383,U-251 MG,enhanced,nucleoli rim
756_E2_1,ENSG00000124383,U-251 MG,enhanced,nucleoli
756_E2_3,ENSG00000124383,U-251 MG,enhanced,nucleoli
180_H2_1,ENSG00000124523,U-251 MG,supported,mitochondria
143_C10_1,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
143_C10_2,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
215_F12_1,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
215_F12_2,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
508_D6_1,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
508_D6_4,ENSG00000124571,U-251 MG,enhanced,nucleoplasm
397_A8_1,ENSG00000124608,U-251 MG,enhanced,mitochondria
397_A8_2,ENSG00000124608,U-251 MG,enhanced,mitochondria
383_B5_3,ENSG00000124659,U-251 MG,supported,cytosol
383_B5_5,ENSG00000124659,U-251 MG,supported,cytosol
327_G8_1,ENSG00000124702,U-251 MG,enhanced,nucleoplasm
327_G8_2,ENSG00000124702,U-251 MG,enhanced,nucleoplasm
364_G5_1,ENSG00000124702,U-251 MG,enhanced,nucleoplasm
364_G5_2,ENSG00000124702,U-251 MG,enhanced,nucleoplasm
230_B12_1,ENSG00000124713,U-251 MG,supported,cytosol
230_B12_2,ENSG00000124713,U-251 MG,supported,cytosol
364_D5_1,ENSG00000124766,U-251 MG,supported,nucleoplasm
364_D5_2,ENSG00000124766,U-251 MG,supported,nucleoplasm
85_B12_1,ENSG00000124783,U-251 MG,supported,endoplasmic reticulum
85_B12_2,ENSG00000124783,U-251 MG,supported,endoplasmic reticulum
507_B6_2,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
507_B6_3,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
273_C8_1,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
273_C8_2,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
273_B5_1,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
273_B5_3,ENSG00000124789,U-251 MG,enhanced,nuclear membrane
1899_C7_11_cr5ba2167c00bec,ENSG00000124813,U-251 MG,enhanced,nucleoplasm
1899_C7_17_cr5ba2167c00d5a,ENSG00000124813,U-251 MG,enhanced,nucleoplasm
25_F7_1,ENSG00000125351,U-251 MG,enhanced,cytosol
25_F7_2,ENSG00000125351,U-251 MG,enhanced,cytosol
192_F12_1,ENSG00000125458,U-251 MG,supported,cytosol
192_F12_2,ENSG00000125458,U-251 MG,supported,cytosol
112_H1_1,ENSG00000125459,U-251 MG,supported,cytosol
112_H1_2,ENSG00000125459,U-251 MG,supported,cytosol
295_D7_2,ENSG00000125618,U-251 MG,enhanced,nucleoplasm
295_D7_1,ENSG00000125618,U-251 MG,enhanced,nucleoplasm
221_B12_1,ENSG00000125651,U-251 MG,enhanced,nucleoplasm
221_B12_2,ENSG00000125651,U-251 MG,enhanced,nucleoplasm
43_A7_1,ENSG00000125656,U-251 MG,supported,mitochondria
43_A7_2,ENSG00000125656,U-251 MG,supported,mitochondria
502_A9_1,ENSG00000125743,U-251 MG,supported,cytosol
502_A9_2,ENSG00000125743,U-251 MG,supported,cytosol
661_A1_1,ENSG00000125753,U-251 MG,supported,cell junctions
661_A1_2,ENSG00000125753,U-251 MG,supported,cell junctions
819_E10_1,ENSG00000125817,U-251 MG,enhanced,nuclear bodies
819_E10_2,ENSG00000125817,U-251 MG,enhanced,nuclear bodies
856_F5_1,ENSG00000125817,U-251 MG,enhanced,nuclear bodies
856_F5_2,ENSG00000125817,U-251 MG,enhanced,nuclear bodies
510_E8_1,ENSG00000125818,U-251 MG,enhanced,cytosol
510_E8_2,ENSG00000125818,U-251 MG,enhanced,cytosol
510_A7_1,ENSG00000125818,U-251 MG,enhanced,cytosol
510_A7_2,ENSG00000125818,U-251 MG,enhanced,cytosol
923_E6_3,ENSG00000125835,U-251 MG,supported,nucleoplasm
923_E6_4,ENSG00000125835,U-251 MG,supported,nucleoplasm
49_C4_1,ENSG00000125844,U-251 MG,enhanced,endoplasmic reticulum
49_C4_2,ENSG00000125844,U-251 MG,enhanced,endoplasmic reticulum
102_C8_1,ENSG00000125844,U-251 MG,enhanced,endoplasmic reticulum
102_C8_2,ENSG00000125844,U-251 MG,enhanced,endoplasmic reticulum
519_D8_3,ENSG00000125863,U-251 MG,supported,centrosome
519_D8_4,ENSG00000125863,U-251 MG,supported,centrosome
629_E9_2,ENSG00000125901,U-251 MG,supported,mitochondria
629_E9_3,ENSG00000125901,U-251 MG,supported,mitochondria
610_C1_1,ENSG00000125944,U-251 MG,supported,nucleoplasm
610_C1_2,ENSG00000125944,U-251 MG,supported,nucleoplasm
604_E6_1,ENSG00000125944,U-251 MG,enhanced,nucleoplasm
604_E6_2,ENSG00000125944,U-251 MG,enhanced,nucleoplasm
666_E7_1,ENSG00000126062,U-251 MG,supported,golgi apparatus
666_E7_2,ENSG00000126062,U-251 MG,supported,golgi apparatus
604_F6_1,ENSG00000126067,U-251 MG,enhanced,nucleoplasm
604_F6_2,ENSG00000126067,U-251 MG,enhanced,nucleoplasm
485_G2_1,ENSG00000126261,U-251 MG,supported,nucleoplasm
485_G2_2,ENSG00000126261,U-251 MG,supported,nucleoplasm
34_A12_1,ENSG00000126267,U-251 MG,supported,mitochondria
34_A12_2,ENSG00000126267,U-251 MG,supported,mitochondria
71_A4_1,ENSG00000126456,U-251 MG,supported,cytosol
71_A4_2,ENSG00000126456,U-251 MG,supported,cytosol
166_G5_1,ENSG00000126653,U-251 MG,supported,nucleoplasm
166_G5_2,ENSG00000126653,U-251 MG,supported,nucleoplasm
628_F5_1,ENSG00000126767,U-251 MG,supported,nucleoplasm
628_F5_2,ENSG00000126767,U-251 MG,supported,nucleoplasm
18_F4_1,ENSG00000126777,U-251 MG,supported,endoplasmic reticulum
18_F4_2,ENSG00000126777,U-251 MG,supported,endoplasmic reticulum
924_C2_1,ENSG00000126777,U-251 MG,supported,endoplasmic reticulum
924_C2_2,ENSG00000126777,U-251 MG,supported,endoplasmic reticulum
18_E2_1,ENSG00000126778,U-251 MG,supported,nucleoplasm
18_E2_2,ENSG00000126778,U-251 MG,supported,nucleoplasm
641_C4_1,ENSG00000126934,U-251 MG,supported,cytosol
641_C4_2,ENSG00000126934,U-251 MG,supported,cytosol
169_H6_1,ENSG00000126945,U-251 MG,enhanced,nucleoplasm
169_H6_2,ENSG00000126945,U-251 MG,enhanced,nucleoplasm
25_H10_1,ENSG00000126953,U-251 MG,supported,mitochondria
25_H10_2,ENSG00000126953,U-251 MG,supported,mitochondria
49_H6_1,ENSG00000127022,U-251 MG,enhanced,endoplasmic reticulum
49_H6_2,ENSG00000127022,U-251 MG,enhanced,endoplasmic reticulum
49_C7_1,ENSG00000127022,U-251 MG,enhanced,endoplasmic reticulum
49_C7_2,ENSG00000127022,U-251 MG,enhanced,endoplasmic reticulum
49_D7_1,ENSG00000127191,U-251 MG,enhanced,cytosol
49_D7_2,ENSG00000127191,U-251 MG,enhanced,cytosol
49_F9_1,ENSG00000127191,U-251 MG,enhanced,cytosol
49_F9_2,ENSG00000127191,U-251 MG,enhanced,cytosol
942_D10_1,ENSG00000127334,U-251 MG,supported,nucleoplasm
942_D10_2,ENSG00000127334,U-251 MG,supported,nucleoplasm
273_H5_1,ENSG00000127423,U-251 MG,supported,centrosome
273_H5_2,ENSG00000127423,U-251 MG,supported,centrosome
661_C12_2,ENSG00000127445,U-251 MG,supported,nucleoplasm
661_C12_3,ENSG00000127445,U-251 MG,supported,nucleoplasm
856_D6_1,ENSG00000127483,U-251 MG,supported,nuclear speckles
856_D6_2,ENSG00000127483,U-251 MG,supported,nuclear speckles
164_H3_1,ENSG00000127526,U-251 MG,enhanced,golgi apparatus
164_H3_2,ENSG00000127526,U-251 MG,enhanced,golgi apparatus
485_D12_2,ENSG00000127554,U-251 MG,enhanced,cytosol
485_D12_3,ENSG00000127554,U-251 MG,enhanced,cytosol
658_G5_1,ENSG00000127616,U-251 MG,supported,nucleoplasm
658_G5_2,ENSG00000127616,U-251 MG,supported,nucleoplasm
569_B12_1,ENSG00000127824,U-251 MG,supported,microtubules
569_B12_2,ENSG00000127824,U-251 MG,supported,microtubules
822_B12_1,ENSG00000127824,U-251 MG,supported,microtubules
822_B12_2,ENSG00000127824,U-251 MG,supported,microtubules
627_B8_1,ENSG00000127837,U-251 MG,supported,microtubules
627_B8_2,ENSG00000127837,U-251 MG,supported,microtubules
49_D8_1,ENSG00000127838,U-251 MG,enhanced,mitochondria
49_D8_2,ENSG00000127838,U-251 MG,enhanced,mitochondria
133_H5_1,ENSG00000127838,U-251 MG,enhanced,mitochondria
133_H5_2,ENSG00000127838,U-251 MG,enhanced,mitochondria
553_G2_1,ENSG00000127870,U-251 MG,supported,nuclear membrane
553_G2_2,ENSG00000127870,U-251 MG,supported,nuclear membrane
462_G3_1,ENSG00000127870,U-251 MG,supported,nuclear membrane
462_G3_2,ENSG00000127870,U-251 MG,supported,nuclear membrane
189_G4_1,ENSG00000127884,U-251 MG,enhanced,mitochondria
189_G4_2,ENSG00000127884,U-251 MG,enhanced,mitochondria
246_C11_1,ENSG00000127884,U-251 MG,enhanced,mitochondria
246_C11_2,ENSG00000127884,U-251 MG,enhanced,mitochondria
636_H11_5,ENSG00000127914,U-251 MG,supported,golgi apparatus
636_H11_6,ENSG00000127914,U-251 MG,supported,golgi apparatus
399_H8_1,ENSG00000127914,U-251 MG,supported,golgi apparatus
399_H8_2,ENSG00000127914,U-251 MG,supported,golgi apparatus
628_B8_1,ENSG00000128052,U-251 MG,supported,plasma membrane
628_B8_3,ENSG00000128052,U-251 MG,supported,plasma membrane
6_B4_1,ENSG00000128311,U-251 MG,supported,mitochondria
6_B4_2,ENSG00000128311,U-251 MG,supported,mitochondria
152_E2_1,ENSG00000128342,U-251 MG,supported,cytosol
152_E2_2,ENSG00000128342,U-251 MG,supported,cytosol
646_H4_1,ENSG00000128342,U-251 MG,supported,cytosol
646_H4_2,ENSG00000128342,U-251 MG,supported,cytosol
37_D8_1,ENSG00000128595,U-251 MG,supported,endoplasmic reticulum
37_D8_2,ENSG00000128595,U-251 MG,supported,endoplasmic reticulum
535_A9_1,ENSG00000128607,U-251 MG,supported,nucleoplasm
535_A9_2,ENSG00000128607,U-251 MG,supported,nucleoplasm
105_F3_1,ENSG00000128641,U-251 MG,enhanced,plasma membrane
105_F3_2,ENSG00000128641,U-251 MG,enhanced,plasma membrane
323_E2_3,ENSG00000128694,U-251 MG,supported,mitochondria
323_E2_4,ENSG00000128694,U-251 MG,supported,mitochondria
428_H6_1,ENSG00000128708,U-251 MG,supported,nucleoplasm
428_H6_2,ENSG00000128708,U-251 MG,supported,nucleoplasm
429_A1_1,ENSG00000128886,U-251 MG,supported,nucleoli
429_A1_2,ENSG00000128886,U-251 MG,supported,nucleoli
419_F11_1,ENSG00000128915,U-251 MG,supported,nuclear bodies
419_F11_2,ENSG00000128915,U-251 MG,supported,nuclear bodies
37_A1_1,ENSG00000129071,U-251 MG,supported,nuclear speckles
37_A1_2,ENSG00000129071,U-251 MG,supported,nuclear speckles
277_B7_2,ENSG00000129221,U-251 MG,supported,nucleoplasm
277_B7_1,ENSG00000129221,U-251 MG,supported,nucleoplasm
192_A2_1,ENSG00000129245,U-251 MG,supported,cytosol
192_A2_2,ENSG00000129245,U-251 MG,supported,cytosol
68_E3_1,ENSG00000129315,U-251 MG,supported,nucleoplasm
68_E3_2,ENSG00000129315,U-251 MG,supported,nucleoplasm
923_E1_1,ENSG00000129315,U-251 MG,supported,nucleoplasm
923_E1_2,ENSG00000129315,U-251 MG,supported,nucleoplasm
58_B2_1,ENSG00000129682,U-251 MG,supported,cytosol
58_B2_2,ENSG00000129682,U-251 MG,supported,cytosol
327_H5_1,ENSG00000129696,U-251 MG,enhanced,centrosome
327_H5_2,ENSG00000129696,U-251 MG,enhanced,centrosome
427_B6_1,ENSG00000130299,U-251 MG,supported,mitochondria
427_B6_2,ENSG00000130299,U-251 MG,supported,mitochondria
115_B7_1,ENSG00000130303,U-251 MG,supported,cytosol
115_B7_2,ENSG00000130303,U-251 MG,supported,cytosol
93_D5_1,ENSG00000130402,U-251 MG,supported,nuclear bodies
93_D5_2,ENSG00000130402,U-251 MG,supported,nuclear bodies
949_A1_1,ENSG00000130699,U-251 MG,supported,nucleoplasm
949_A1_2,ENSG00000130699,U-251 MG,supported,nucleoplasm
477_F6_1,ENSG00000130749,U-251 MG,enhanced,nucleoplasm
477_F6_2,ENSG00000130749,U-251 MG,enhanced,nucleoplasm
284_F10_2,ENSG00000130770,U-251 MG,enhanced,mitochondria
284_F10_1,ENSG00000130770,U-251 MG,enhanced,mitochondria
462_H9_1,ENSG00000130811,U-251 MG,enhanced,cytosol
462_H9_2,ENSG00000130811,U-251 MG,enhanced,cytosol
610_E12_1,ENSG00000130816,U-251 MG,supported,nucleoplasm
610_E12_2,ENSG00000130816,U-251 MG,supported,nucleoplasm
255_C8_1,ENSG00000130940,U-251 MG,supported,nucleoplasm
255_C8_2,ENSG00000130940,U-251 MG,supported,nucleoplasm
907_E5_1,ENSG00000131089,U-251 MG,supported,cytosol
907_E5_2,ENSG00000131089,U-251 MG,supported,cytosol
121_C5_1,ENSG00000131467,U-251 MG,enhanced,nucleoplasm
121_C5_2,ENSG00000131467,U-251 MG,enhanced,nucleoplasm
37_B9_1,ENSG00000131469,U-251 MG,enhanced,nucleoli
37_B9_2,ENSG00000131469,U-251 MG,enhanced,nucleoli
519_A8_2,ENSG00000131470,U-251 MG,supported,nucleoplasm
519_A8_3,ENSG00000131470,U-251 MG,supported,nucleoplasm
992_H8_1,ENSG00000131711,U-251 MG,supported,cytosol
992_H8_2,ENSG00000131711,U-251 MG,supported,cytosol
221_A12_1,ENSG00000131711,U-251 MG,supported,cytosol
221_A12_2,ENSG00000131711,U-251 MG,supported,cytosol
793_D11_1,ENSG00000131725,U-251 MG,supported,golgi apparatus
793_D11_2,ENSG00000131725,U-251 MG,supported,golgi apparatus
507_E11_2,ENSG00000131778,U-251 MG,supported,nucleoplasm
507_E11_3,ENSG00000131778,U-251 MG,supported,nucleoplasm
97_C2_1,ENSG00000131781,U-251 MG,supported,cytosol
97_C2_2,ENSG00000131781,U-251 MG,supported,cytosol
553_G9_1,ENSG00000131844,U-251 MG,enhanced,mitochondria
553_G9_2,ENSG00000131844,U-251 MG,enhanced,mitochondria
49_H7_1,ENSG00000131871,U-251 MG,enhanced,endoplasmic reticulum
49_H7_2,ENSG00000131871,U-251 MG,enhanced,endoplasmic reticulum
584_F1_1,ENSG00000131876,U-251 MG,supported,nuclear speckles
584_F1_2,ENSG00000131876,U-251 MG,supported,nuclear speckles
709_B12_3,ENSG00000131943,U-251 MG,supported,cytosol
709_B12_4,ENSG00000131943,U-251 MG,supported,cytosol
40_D11_1,ENSG00000132109,U-251 MG,supported,nucleoplasm
40_D11_2,ENSG00000132109,U-251 MG,supported,nucleoplasm
79_G6_1,ENSG00000132155,U-251 MG,supported,nuclear speckles
79_G6_2,ENSG00000132155,U-251 MG,supported,nuclear speckles
666_D3_1,ENSG00000132256,U-251 MG,supported,cytosol
666_D3_2,ENSG00000132256,U-251 MG,supported,cytosol
820_G8_1,ENSG00000132300,U-251 MG,supported,mitochondria
820_G8_2,ENSG00000132300,U-251 MG,supported,mitochondria
510_G1_1,ENSG00000132300,U-251 MG,supported,mitochondria
510_G1_2,ENSG00000132300,U-251 MG,supported,mitochondria
15_D3_1,ENSG00000132323,U-251 MG,enhanced,nucleoplasm
15_D3_2,ENSG00000132323,U-251 MG,enhanced,nucleoplasm
913_H2_1,ENSG00000132323,U-251 MG,enhanced,nucleoplasm
913_H2_2,ENSG00000132323,U-251 MG,enhanced,nucleoplasm
221_H1_1,ENSG00000132434,U-251 MG,supported,cytosol
221_H1_2,ENSG00000132434,U-251 MG,supported,cytosol
584_H4_1,ENSG00000132463,U-251 MG,enhanced,mitochondria
584_H4_2,ENSG00000132463,U-251 MG,enhanced,mitochondria
430_A3_1,ENSG00000132463,U-251 MG,enhanced,mitochondria
430_A3_2,ENSG00000132463,U-251 MG,enhanced,mitochondria
641_D6_1,ENSG00000132475,U-251 MG,supported,nucleoplasm
641_D6_2,ENSG00000132475,U-251 MG,supported,nucleoplasm
641_A7_1,ENSG00000132475,U-251 MG,supported,nucleoplasm
641_A7_2,ENSG00000132475,U-251 MG,supported,nucleoplasm
43_E5_1,ENSG00000132680,U-251 MG,supported,nucleoplasm
43_E5_2,ENSG00000132680,U-251 MG,supported,nucleoplasm
255_A8_1,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
255_A8_2,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
911_G11_2,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
911_G11_4,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
752_B5_1,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
752_B5_2,ENSG00000132780,U-251 MG,enhanced,nucleoplasm
82_G5_1,ENSG00000132781,U-251 MG,supported,nucleoplasm
82_G5_2,ENSG00000132781,U-251 MG,supported,nucleoplasm
105_A8_1,ENSG00000132854,U-251 MG,supported,cytosol
105_A8_2,ENSG00000132854,U-251 MG,supported,cytosol
230_E9_1,ENSG00000132963,U-251 MG,supported,nuclear speckles
230_E9_2,ENSG00000132963,U-251 MG,supported,nuclear speckles
485_H10_2,ENSG00000133393,U-251 MG,supported,centrosome
485_H10_3,ENSG00000133393,U-251 MG,supported,centrosome
941_D4_3,ENSG00000133422,U-251 MG,supported,nucleoplasm
941_D4_4,ENSG00000133422,U-251 MG,supported,nucleoplasm
535_G8_1,ENSG00000133835,U-251 MG,enhanced,peroxisomes
535_G8_2,ENSG00000133835,U-251 MG,enhanced,peroxisomes
535_H8_1,ENSG00000133835,U-251 MG,enhanced,peroxisomes
535_H8_2,ENSG00000133835,U-251 MG,enhanced,peroxisomes
913_B9_1,ENSG00000133884,U-251 MG,supported,nucleoplasm
913_B9_3,ENSG00000133884,U-251 MG,supported,nucleoplasm
636_D3_1,ENSG00000134001,U-251 MG,supported,cytosol
636_D3_2,ENSG00000134001,U-251 MG,supported,cytosol
752_B2_1,ENSG00000134013,U-251 MG,enhanced,nucleoplasm
752_B2_2,ENSG00000134013,U-251 MG,enhanced,nucleoplasm
941_D10_1,ENSG00000134013,U-251 MG,enhanced,nucleoplasm
941_D10_2,ENSG00000134013,U-251 MG,enhanced,nucleoplasm
604_E7_1,ENSG00000134014,U-251 MG,enhanced,cytosol
604_E7_2,ENSG00000134014,U-251 MG,enhanced,cytosol
133_H9_1,ENSG00000134030,U-251 MG,supported,cytosol
133_H9_2,ENSG00000134030,U-251 MG,supported,cytosol
49_A8_1,ENSG00000134049,U-251 MG,supported,endoplasmic reticulum
49_A8_2,ENSG00000134049,U-251 MG,supported,endoplasmic reticulum
383_G10_3,ENSG00000134056,U-251 MG,enhanced,mitochondria
383_G10_4,ENSG00000134056,U-251 MG,enhanced,mitochondria
913_E10_1,ENSG00000134056,U-251 MG,enhanced,mitochondria
913_E10_3,ENSG00000134056,U-251 MG,enhanced,mitochondria
598_A10_1,ENSG00000134107,U-251 MG,supported,nuclear bodies
598_A10_2,ENSG00000134107,U-251 MG,supported,nuclear bodies
165_D11_1,ENSG00000134198,U-251 MG,enhanced,nucleoplasm
165_D11_2,ENSG00000134198,U-251 MG,enhanced,nucleoplasm
1899_B10_1_cr5ba1fd58e865f,ENSG00000134198,U-251 MG,enhanced,nucleoplasm
1899_B10_9_cr5ba1fd58e882b,ENSG00000134198,U-251 MG,enhanced,nucleoplasm
386_G1_1,ENSG00000134202,U-251 MG,supported,cytosol
386_G1_2,ENSG00000134202,U-251 MG,supported,cytosol
911_A6_1,ENSG00000134222,U-251 MG,supported,cytosol
911_A6_2,ENSG00000134222,U-251 MG,supported,cytosol
18_B11_1,ENSG00000134248,U-251 MG,supported,cytosol
880_F1_3,ENSG00000134253,U-251 MG,supported,cytosol
880_F1_5,ENSG00000134253,U-251 MG,supported,cytosol
419_B12_1,ENSG00000134283,U-251 MG,supported,nucleoplasm
419_B12_2,ENSG00000134283,U-251 MG,supported,nucleoplasm
553_G10_1,ENSG00000134283,U-251 MG,supported,nucleoplasm
553_G10_2,ENSG00000134283,U-251 MG,supported,nucleoplasm
666_D6_1,ENSG00000134352,U-251 MG,supported,plasma membrane
666_D6_2,ENSG00000134352,U-251 MG,supported,plasma membrane
629_E12_1,ENSG00000134440,U-251 MG,supported,cytosol
629_E12_2,ENSG00000134440,U-251 MG,supported,cytosol
553_E6_3,ENSG00000134453,U-251 MG,supported,nucleoplasm
553_E6_4,ENSG00000134453,U-251 MG,supported,nucleoplasm
55_F6_1,ENSG00000134588,U-251 MG,supported,nucleoplasm
55_F6_2,ENSG00000134588,U-251 MG,supported,nucleoplasm
152_E5_1,ENSG00000134684,U-251 MG,enhanced,cytosol
152_E5_2,ENSG00000134684,U-251 MG,enhanced,cytosol
616_G8_1,ENSG00000134686,U-251 MG,supported,nucleoplasm
616_G8_2,ENSG00000134686,U-251 MG,supported,nucleoplasm
666_D8_3,ENSG00000134690,U-251 MG,supported,nucleoli
666_D8_4,ENSG00000134690,U-251 MG,supported,nucleoli
212_H6_1,ENSG00000134697,U-251 MG,enhanced,nucleoli rim
212_H6_2,ENSG00000134697,U-251 MG,enhanced,nucleoli rim
