Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
422_E3_2,ENSG00000181789,COPG1,supported,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
412_E11_1,ENSG00000181924,COA4,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm;mitochondria,nucleoli fibrillar center;nucleoplasm,mitochondria
1958_D3_4,ENSG00000181965,NEUROG1,approved,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
443_E6_2,ENSG00000182010,RTKN2,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
248_H9_2,ENSG00000182095,TNRC18,supported,U-2 OS,mitochondria;nuclear membrane;nucleoplasm;cytosol,mitochondria;nuclear membrane;nucleoplasm,cytosol
220_A1_1,ENSG00000182134,TDRKH,approved,U-2 OS,cytosol;centrosome,cytosol,centrosome
603_A8_1,ENSG00000182208,MOB2,supported,U-2 OS,nucleoli;cytosol;nucleoplasm,nucleoli,cytosol;nucleoplasm
1979_A4_2,ENSG00000182272,B4GALNT4,uncertain,U-2 OS,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
41_G7_1,ENSG00000182318,ZSCAN22,uncertain,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
1841_B5_2,ENSG00000182325,FBXL6,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
59_E5_1,ENSG00000182511,FES,approved,U-2 OS,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
614_D5_2,ENSG00000182541,LIMK2,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1006_E2_2,ENSG00000182670,TTC3,approved,U-2 OS,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
1865_G3_2,ENSG00000182718,ANXA2,approved,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
1740_A6_3_cr57fcf5fbc3b7a,ENSG00000182768,NGRN,supported,U-2 OS,mitochondria;cytokinetic bridge;nucleoplasm,mitochondria,cytokinetic bridge;nucleoplasm
504_A7_3,ENSG00000182809,CRIP2,approved,U-2 OS,nucleoli;nucleoplasm;plasma membrane,nucleoli,nucleoplasm;plasma membrane
493_H2_2,ENSG00000182810,DDX28,supported,U-2 OS,cytosol;mitochondria;nucleoli,cytosol;mitochondria,nucleoli
1130_F1_1,ENSG00000182901,RGS7,supported,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
1234_H7_3,ENSG00000182903,ZNF721,approved,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
534_E3_2,ENSG00000182919,C11orf54,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
653_A4_2,ENSG00000182944,EWSR1,enhanced,U-2 OS,nucleoplasm;nucleoli rim,nucleoplasm,nucleoli rim
272_E10_1,ENSG00000183060,LYSMD4,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
1245_H8_3,ENSG00000183072,NKX2-5,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
914_G6_2,ENSG00000183087,GAS6,approved,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
1548_E10_4,ENSG00000183166,CALN1,uncertain,U-2 OS,vesicles;plasma membrane,vesicles,plasma membrane
492_E8_4,ENSG00000183323,CCDC125,uncertain,U-2 OS,intermediate filaments;nuclear membrane;nucleoplasm,intermediate filaments;nuclear membrane,nucleoplasm
197_C2_2,ENSG00000183665,TRMT12,approved,U-2 OS,nucleoplasm;mitochondria,nucleoplasm,mitochondria
332_C12_4,ENSG00000183688,RFLNB,approved,U-2 OS,actin filaments;cytosol;plasma membrane,actin filaments,cytosol;plasma membrane
532_A9_2,ENSG00000183798,EMILIN3,approved,U-2 OS,golgi apparatus;cytokinetic bridge;microtubules,golgi apparatus,cytokinetic bridge;microtubules
1018_C3_1,ENSG00000183828,NUDT14,approved,U-2 OS,microtubules;nucleoli,microtubules,nucleoli
264_A12_2,ENSG00000183856,IQGAP3,approved,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
403_D10_4,ENSG00000183891,TTC32,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
251_B11_1,ENSG00000184185,KCNJ12,uncertain,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
56_C8_2,ENSG00000184194,GPR173,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
1709_G12_12_cr5800dfbe06bb5,ENSG00000184371,CSF1,supported,U-2 OS,plasma membrane;nuclear bodies,plasma membrane,nuclear bodies
1358_H11_4,ENSG00000184557,SOCS3,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
831_C11_3,ENSG00000184702,2020/9/5,approved,U-2 OS,cytosol;nucleoplasm;actin filaments,cytosol;nucleoplasm,actin filaments
464_A8_2,ENSG00000184752,NDUFA12,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
1976_D4_2,ENSG00000184788,SATL1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1694_D1_18_cr57ce88bdac775,ENSG00000184905,TCEAL2,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
550_F7_2,ENSG00000184979,USP18,supported,U-2 OS,cytosol;vesicles,cytosol,vesicles
1270_H8_3,ENSG00000185088,RPS27L,supported,U-2 OS,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
41_C11_2,ENSG00000185122,HSF1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
376_A3_1,ENSG00000185133,INPP5J,approved,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
831_B7_3,ENSG00000185247,MAGEA11,supported,U-2 OS,nuclear bodies;nucleoplasm;cytosol,nuclear bodies;nucleoplasm,cytosol
453_F11_2,ENSG00000185250,PPIL6,approved,U-2 OS,cytosol;nucleoplasm;golgi apparatus,cytosol;nucleoplasm,golgi apparatus
53_B3_2,ENSG00000185252,ZNF74,supported,U-2 OS,nucleoplasm;actin filaments,nucleoplasm,actin filaments
194_B11_1,ENSG00000185278,ZBTB37,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm;cytosol,nucleoli fibrillar center;nucleoplasm,cytosol
442_E12_2,ENSG00000185347,TEDC1,approved,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
92_E12_1,ENSG00000185359,HGS,enhanced,U-2 OS,endosomes;lysosomes;cytosol,endosomes;lysosomes,cytosol
1935_B12_1,ENSG00000185504,FAAP100,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
104_A6_1,ENSG00000185567,AHNAK2,enhanced,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
381_D1_2,ENSG00000185658,BRWD1,approved,U-2 OS,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
248_D11_2,ENSG00000185813,PCYT2,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1245_D1_6,ENSG00000185862,EVI2B,approved,U-2 OS,nucleoplasm;focal adhesion sites;plasma membrane,nucleoplasm,focal adhesion sites;plasma membrane
453_E3_2,ENSG00000186136,TAS2R42,approved,U-2 OS,actin filaments;nucleoplasm;focal adhesion sites,actin filaments;nucleoplasm,focal adhesion sites
575_G2_1,ENSG00000186193,SAPCD2,supported,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol,nucleoli;nucleoplasm
529_E11_4,ENSG00000186222,BLOC1S4,approved,U-2 OS,vesicles;cytosol,vesicles,cytosol
41_C1_2,ENSG00000186469,GNG2,approved,U-2 OS,plasma membrane;vesicles,plasma membrane,vesicles
1431_C3_2,ENSG00000186479,RGS7BP,uncertain,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
280_B4_2,ENSG00000186501,TMEM222,approved,U-2 OS,cytosol;plasma membrane;cell junctions,cytosol;plasma membrane,cell junctions
606_D10_2,ENSG00000186566,GPATCH8,approved,U-2 OS,nuclear speckles;mitochondria,nuclear speckles,mitochondria
451_C6_1,ENSG00000186666,BCDIN3D,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
530_H2_1,ENSG00000186767,SPIN4,approved,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
280_E8_1,ENSG00000186812,ZNF397,approved,U-2 OS,cytosol;nucleoli;plasma membrane;microtubules,cytosol;nucleoli;plasma membrane,microtubules
7_E11_2,ENSG00000186814,ZSCAN30,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
637_G1_5,ENSG00000186834,HEXIM1,enhanced,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
831_B11_3,ENSG00000186871,ERCC6L,uncertain,U-2 OS,centrosome;cytosol;nucleoplasm,centrosome,cytosol;nucleoplasm
1893_E21_18_cr5bbdfa0abb062,ENSG00000186918,ZNF395,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
470_A12_2,ENSG00000187051,RPS19BP1,approved,U-2 OS,cytosol;nucleoli;nucleoplasm,cytosol;nucleoli,nucleoplasm
442_A12_2,ENSG00000187240,DYNC2H1,approved,U-2 OS,mitochondria;cytosol;nucleoplasm,mitochondria,cytosol;nucleoplasm
220_H1_2,ENSG00000187257,RSBN1L,supported,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1556_B7_3,ENSG00000187398,LUZP2,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
619_G7_2,ENSG00000187514,PTMA,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
912_E2_2,ENSG00000187531,SIRT7,supported,U-2 OS,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
1987_C9_4,ENSG00000187555,USP7,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
619_D8_2,ENSG00000187609,EXD3,approved,U-2 OS,focal adhesion sites;actin filaments,focal adhesion sites,actin filaments
280_E7_2,ENSG00000187630,DHRS4L2,approved,U-2 OS,vesicles;nuclear membrane,vesicles,nuclear membrane
366_F9_2,ENSG00000187800,PEAR1,approved,U-2 OS,cell junctions;nucleoplasm;centrosome,cell junctions;nucleoplasm,centrosome
993_D4_1,ENSG00000187866,FAM122A,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1437_A1_2,ENSG00000188133,TMEM215,supported,U-2 OS,nucleoplasm;endoplasmic reticulum;vesicles,nucleoplasm,endoplasmic reticulum;vesicles
494_C8_2,ENSG00000188157,AGRN,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
1384_G12_2,ENSG00000188312,CENPP,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
422_H3_2,ENSG00000188316,ENO4,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1888_F4_5,ENSG00000188368,PRR19,approved,U-2 OS,mitotic chromosome;nucleoli;nucleoli rim;mitochondria;nuclear bodies;nucleoplasm,mitotic chromosome;nucleoli;nucleoli rim,mitochondria;nuclear bodies;nucleoplasm
1398_F6_1,ENSG00000188501,LCTL,approved,U-2 OS,plasma membrane;endoplasmic reticulum,plasma membrane,endoplasmic reticulum
451_C5_1,ENSG00000188596,CFAP54,approved,U-2 OS,microtubules;cytosol,microtubules,cytosol
1352_A9_6,ENSG00000188620,HMX3,approved,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
4_A5_1,ENSG00000188636,RTL6,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
550_F6_2,ENSG00000188643,S100A16,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
498_C5_1,ENSG00000188690,UROS,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
895_G8_1,ENSG00000188707,ZBED6CL,approved,U-2 OS,nuclear membrane;vesicles,nuclear membrane,vesicles
613_D11_2,ENSG00000188807,TMEM201,supported,U-2 OS,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
1326_F2_3,ENSG00000188959,C9orf152,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
443_G7_2,ENSG00000189057,FAM111B,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1141_F6_3,ENSG00000189079,ARID2,supported,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
860_G6_2,ENSG00000189127,ANKRD34B,approved,U-2 OS,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
443_E3_2,ENSG00000189164,ZNF527,approved,U-2 OS,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
117_H10_2,ENSG00000189171,S100A13,approved,U-2 OS,cytosol;plasma membrane;nucleoli;nucleoplasm,cytosol;plasma membrane,nucleoli;nucleoplasm
1646_B3_4,ENSG00000189180,ZNF33A,approved,U-2 OS,endoplasmic reticulum;nucleoli fibrillar center;vesicles,endoplasmic reticulum;nucleoli fibrillar center,vesicles
1191_C10_1,ENSG00000189227,C15orf61,approved,U-2 OS,nucleoli;vesicles;cytosol,nucleoli;vesicles,cytosol
737_F4_4,ENSG00000189266,PNRC2,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
642_A11_2,ENSG00000189337,KAZN,supported,U-2 OS,nucleoplasm;cytosol;nuclear speckles,nucleoplasm,cytosol;nuclear speckles
268_D12_2,ENSG00000189376,C8orf76,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1354_G10_4,ENSG00000196092,PAX5,supported,U-2 OS,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
191_F9_2,ENSG00000196150,ZNF250,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
968_C12_1,ENSG00000196230,TUBB,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
1912_D8_16_cr5c86320046a32,ENSG00000196236,XPNPEP3,supported,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
371_H8_3,ENSG00000196391,ZNF774,supported,U-2 OS,intermediate filaments;cytosol,intermediate filaments,cytosol
779_A11_6,ENSG00000196455,PIK3R4,approved,U-2 OS,vesicles;microtubules,vesicles,microtubules
1200_G12_6,ENSG00000196459,TRAPPC2,approved,U-2 OS,endoplasmic reticulum;vesicles;nucleoplasm,endoplasmic reticulum;vesicles,nucleoplasm
1055_C9_2,ENSG00000196466,ZNF799,approved,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
297_E3_2,ENSG00000196639,HRH1,supported,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
1646_B3_4,ENSG00000196693,ZNF33B,approved,U-2 OS,endoplasmic reticulum;nucleoli fibrillar center;vesicles,endoplasmic reticulum;nucleoli fibrillar center,vesicles
637_H7_4,ENSG00000196754,S100A2,approved,U-2 OS,cytosol;nucleoplasm;nucleoli;plasma membrane,cytosol;nucleoplasm,nucleoli;plasma membrane
26_D7_2,ENSG00000196839,ADA,supported,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
320_D3_2,ENSG00000196867,ZFP28,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1607_G9_1,ENSG00000196876,SCN8A,approved,U-2 OS,plasma membrane;cell junctions;vesicles,plasma membrane,cell junctions;vesicles
603_D1_4,ENSG00000196950,SLC39A10,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
966_C7_1,ENSG00000197006,METTL9,approved,U-2 OS,cell junctions;nucleoplasm;cytosol,cell junctions;nucleoplasm,cytosol
912_G1_1,ENSG00000197037,ZSCAN25,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
850_G12_2,ENSG00000197122,SRC,supported,U-2 OS,cell junctions;plasma membrane;cytosol;nucleoplasm,cell junctions;plasma membrane,cytosol;nucleoplasm
1454_D3_1,ENSG00000197140,ADAM32,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
111_H4_1,ENSG00000197142,ACSL5,supported,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
480_B2_3,ENSG00000197302,ZNF720,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
498_F12_2,ENSG00000197355,UAP1L1,approved,U-2 OS,intermediate filaments;cytosol,intermediate filaments,cytosol
1076_B3_2,ENSG00000197362,ZNF786,approved,U-2 OS,nuclear speckles;nuclear bodies;nucleoplasm,nuclear speckles,nuclear bodies;nucleoplasm
1338_F6_3,ENSG00000197385,ZNF860,approved,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
300_A6_11,ENSG00000197386,HTT,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1453_H7_2,ENSG00000197599,CCDC154,approved,U-2 OS,plasma membrane;golgi apparatus,plasma membrane,golgi apparatus
410_E12_2,ENSG00000197713,RPE,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
861_H3_2,ENSG00000197757,HOXC6,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
614_E11_1,ENSG00000197763,TXNRD3,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
516_A3_2,ENSG00000197780,TAF13,enhanced,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
1370_F7_2,ENSG00000197808,ZNF461,approved,U-2 OS,golgi apparatus;nucleoli;nucleoplasm,golgi apparatus,nucleoli;nucleoplasm
257_H3_2,ENSG00000197852,FAM212B,supported,U-2 OS,nucleoplasm;nucleoli;vesicles,nucleoplasm,nucleoli;vesicles
1615_D4_7,ENSG00000197858,GPAA1,approved,U-2 OS,cytosol;endoplasmic reticulum;centrosome;mitochondria,cytosol;endoplasmic reticulum,centrosome;mitochondria
235_H5_1,ENSG00000197943,PLCG2,approved,U-2 OS,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
151_E8_2,ENSG00000197951,ZNF71,approved,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1647_B2_31,ENSG00000197980,LEKR1,approved,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
829_H9_8,ENSG00000198121,LPAR1,approved,U-2 OS,nuclear speckles;plasma membrane,nuclear speckles,plasma membrane
1565_E7_1,ENSG00000198176,TFDP1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
846_E6_2,ENSG00000198369,SPRED2,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
2013_A1_1,ENSG00000198464,ZNF480,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1453_B12_1,ENSG00000198492,YTHDF2,enhanced,U-2 OS,cytosol;cytoplasmic bodies,cytosol,cytoplasmic bodies
490_G6_2,ENSG00000198498,TMA16,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
596_A3_2,ENSG00000198522,GPN1,supported,U-2 OS,cytosol;nucleoplasm;mitochondria,cytosol;nucleoplasm,mitochondria
808_D2_1,ENSG00000198624,CCDC69,approved,U-2 OS,plasma membrane;actin filaments;golgi apparatus,plasma membrane,actin filaments;golgi apparatus
1015_D10_1,ENSG00000198700,IPO9,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
1286_E4_1,ENSG00000198722,UNC13B,approved,U-2 OS,vesicles;golgi apparatus;intermediate filaments;nucleoplasm,vesicles,golgi apparatus;intermediate filaments;nucleoplasm
832_F7_2,ENSG00000198755,RPL10A,supported,U-2 OS,cytosol;endoplasmic reticulum;nucleoli,cytosol;endoplasmic reticulum,nucleoli
241_C1_2,ENSG00000198792,TMEM184B,approved,U-2 OS,cytosol;golgi apparatus;nucleoplasm,cytosol;golgi apparatus,nucleoplasm
1352_F9_1,ENSG00000198815,FOXJ3,approved,U-2 OS,nuclear speckles;nucleoplasm;vesicles,nuclear speckles;nucleoplasm,vesicles
1634_F6_1,ENSG00000198830,HMGN2,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
490_B3_5,ENSG00000198858,R3HDM4,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
564_F8_2,ENSG00000198860,TSEN15,approved,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
452_C5_1,ENSG00000198865,CCDC152,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1193_C1_3,ENSG00000198908,BHLHB9,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1256_G3_1,ENSG00000198945,L3MBTL3,supported,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
635_D8_3,ENSG00000198959,TGM2,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
711_B5_1,ENSG00000198960,ARMCX6,supported,U-2 OS,cytosol;nuclear membrane;nucleoplasm,cytosol,nuclear membrane;nucleoplasm
1285_G3_1,ENSG00000203724,C1orf53,approved,U-2 OS,vesicles;aggresome,vesicles,aggresome
381_A7_2,ENSG00000203778,FAM229B,approved,U-2 OS,nucleoplasm;golgi apparatus;nucleoli,nucleoplasm,golgi apparatus;nucleoli
575_B1_2,ENSG00000203857,HSD3B1,approved,U-2 OS,endoplasmic reticulum;nucleoli;cytokinetic bridge,endoplasmic reticulum;nucleoli,cytokinetic bridge
575_B1_2,ENSG00000203859,HSD3B2,uncertain,U-2 OS,endoplasmic reticulum;nucleoli;cytokinetic bridge,endoplasmic reticulum;nucleoli,cytokinetic bridge
1055_D4_1,ENSG00000204116,CHIC1,approved,U-2 OS,nuclear speckles;vesicles;cytosol,nuclear speckles;vesicles,cytosol
1038_D9_2,ENSG00000204186,ZDBF2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
874_D10_1,ENSG00000204219,TCEA3,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
711_A5_2,ENSG00000204220,PFDN6,approved,U-2 OS,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
1548_H10_2,ENSG00000204310,AGPAT1,supported,U-2 OS,endoplasmic reticulum;rods & rings,endoplasmic reticulum,rods & rings
1454_C9_1,ENSG00000204323,SMIM5,approved,U-2 OS,vesicles;golgi apparatus,vesicles,golgi apparatus
736_G3_1,ENSG00000204348,DXO,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
653_H5_1,ENSG00000204388,HSPA1B,approved,U-2 OS,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
1123_A9_3,ENSG00000204410,MSH5,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
480_E10_1,ENSG00000204568,MRPS18B,supported,U-2 OS,mitochondria;cell junctions,mitochondria,cell junctions
776_H7_1,ENSG00000204569,PPP1R10,enhanced,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
532_A3_2,ENSG00000204653,ASPDH,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
448_A1_1,ENSG00000204954,C12orf73,approved,U-2 OS,centrosome;mitochondria;plasma membrane,centrosome;mitochondria,plasma membrane
1191_B7_2,ENSG00000204983,PRSS1,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
194_D9_2,ENSG00000205212,CCDC144NL,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
1366_C2_2,ENSG00000205464,ATP6AP1L,approved,U-2 OS,cytosol;nucleoli,cytosol,nucleoli
151_E6_1,ENSG00000205643,CDPF1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
740_C8_2,ENSG00000211448,DIO2,approved,U-2 OS,nucleoplasm;vesicles;plasma membrane,nucleoplasm;vesicles,plasma membrane
1732_A6_18_cr5806224e592fb,ENSG00000212907,MT-ND4L,approved,U-2 OS,mitochondria;centrosome,mitochondria,centrosome
1772_E1_3,ENSG00000213024,NUP62,supported,U-2 OS,nuclear membrane;nucleoplasm,nuclear membrane,nucleoplasm
491_H2_2,ENSG00000213047,DENND1B,supported,U-2 OS,cytosol;nuclear speckles,cytosol,nuclear speckles
528_D6_1,ENSG00000213465,ARL2,approved,U-2 OS,nucleoplasm;cytosol;focal adhesion sites;golgi apparatus;nucleoli,nucleoplasm,cytosol;focal adhesion sites;golgi apparatus;nucleoli
371_D1_4,ENSG00000213551,DNAJC9,supported,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
620_B4_2,ENSG00000213639,PPP1CB,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
1055_F7_2,ENSG00000213977,TAX1BP3,approved,U-2 OS,actin filaments;nucleoli fibrillar center;vesicles,actin filaments;nucleoli fibrillar center,vesicles
967_A5_6,ENSG00000213999,MEF2B,approved,U-2 OS,cytosol;nucleoplasm;cell junctions,cytosol;nucleoplasm,cell junctions
662_E12_1,ENSG00000214517,PPME1,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
448_F9_2,ENSG00000214944,ARHGEF28,approved,U-2 OS,cytosol;microtubules;plasma membrane,cytosol;microtubules,plasma membrane
1347_H5_1,ENSG00000214960,ISPD,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
264_F7_2,ENSG00000215695,RSC1A1,supported,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1199_B9_1,ENSG00000217930,PAM16,approved,U-2 OS,mitochondria;nucleoplasm;microtubules,mitochondria;nucleoplasm,microtubules
1352_G1_2,ENSG00000221843,C2orf16,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
20_F8_1,ENSG00000221890,NPTXR,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
1956_D12_1,ENSG00000223417,TRIM49D1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
967_H10_1,ENSG00000225190,PLEKHM1,supported,U-2 OS,vesicles;nucleoli,vesicles,nucleoli
1543_F12_1,ENSG00000225830,ERCC6,approved,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
1888_E5_1,ENSG00000225921,NOL7,supported,U-2 OS,mitotic chromosome;nucleoli;mitochondria,mitotic chromosome;nucleoli,mitochondria
268_C1_2,ENSG00000227345,PARG,supported,U-2 OS,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
7_C11_2,ENSG00000232040,ZBED9,approved,U-2 OS,nucleoli;golgi apparatus;nucleoplasm,nucleoli,golgi apparatus;nucleoplasm
1956_D12_1,ENSG00000233802,TRIM49D2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1370_C10_3,ENSG00000234409,CCDC188,approved,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
1354_B10_5,ENSG00000234545,FAM133B,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
1496_D1_3,ENSG00000234616,JRK,approved,U-2 OS,nucleoli;nucleoplasm;nuclear bodies,nucleoli;nucleoplasm,nuclear bodies
736_F2_2,ENSG00000235173,HGH1,supported,U-2 OS,cytosol;nuclear bodies;nucleoplasm,cytosol;nuclear bodies,nucleoplasm
