Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000105486,LIG1,Supported,U-251 MG,Nucleoplasm,Golgi apparatus;Vesicles,http://images.proteinatlas.org/48071/751_C7_2_selected.jpg
ENSG00000105497,ZNF175,Supported,U-251 MG,Cytosol,Intermediate filaments;Nucleoplasm,http://images.proteinatlas.org/2717/61_B10_2_selected.jpg
ENSG00000105509,HAS1,Supported,LHCN-M2,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/67602/1782_C6_16_cr596f4e89acec0_selected.jpg
ENSG00000105518,TMEM205,Approved,MCF7,Endoplasmic reticulum,Nuclear membrane;Nucleoplasm,http://images.proteinatlas.org/41504/1081_B12_2_selected.jpg
ENSG00000105519,CAPS,Approved,U-251 MG,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/43520/506_C8_8_selected.jpg
ENSG00000105559,PLEKHA4,Approved,SK-MEL-30,Cytosol;Plasma membrane,Centriolar satellite;Cytokinetic bridge,http://images.proteinatlas.org/48473/1898_H10_31_selected.jpg
ENSG00000105613,MAST1,Supported,PC-3,Vesicles,Cytosol,http://images.proteinatlas.org/73106/1904_B8_2_selected.jpg
ENSG00000105617,LENG1,Approved,U-2 OS,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/43541/1019_C2_1_selected.jpg
ENSG00000105649,RAB3A,Approved,MCF7,Nucleoplasm,Centrosome;Cytosol,http://images.proteinatlas.org/9949/962_C1_2_selected.jpg
ENSG00000105650,PDE4C,Approved,Hep G2,Centrosome;Cytosol,Midbody ring,http://images.proteinatlas.org/54218/1917_B9_3_selected.jpg
ENSG00000105655,ISYNA1,Approved,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/7931/1272_B1_2_selected.jpg
ENSG00000105656,ELL,Supported,PC-3,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/4202/1954_F2_59_cr5dfc942b009bc_selected.jpg
ENSG00000105662,CRTC1,Supported,A-431,Nuclear bodies;Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/22035/187_C10_1_selected.jpg
ENSG00000105679,GAPDHS,Approved,U-2 OS,Nucleoplasm,Centrosome,http://images.proteinatlas.org/42666/479_C5_1_selected.jpg
ENSG00000105698,USF2,Supported,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/46567/622_G2_3_selected.jpg
ENSG00000105701,FKBP8,Supported,A-431,Mitochondria,Cytosol;Endoplasmic reticulum,http://images.proteinatlas.org/45177/814_E7_1_selected.jpg
ENSG00000105732,ZNF574,Supported,A549,Nucleoplasm,Vesicles,http://images.proteinatlas.org/23196/1139_E4_1_selected.jpg
ENSG00000105737,GRIK5,Supported,REH,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/74001/1778_B10_5_selected.jpg
ENSG00000105738,SIPA1L3,Supported,A549,Plasma membrane,Golgi apparatus;Nucleoplasm,http://images.proteinatlas.org/74988/1872_D8_33_selected.jpg
ENSG00000105767,CADM4,Approved,U-251 MG,Nuclear membrane,Nucleoplasm,http://images.proteinatlas.org/12612/102_A8_2_selected.jpg
ENSG00000105784,RUNDC3B,Uncertain,SH-SY5Y,Cytosol,Vesicles,http://images.proteinatlas.org/75760/1927_C8_1_selected.jpg
ENSG00000105808,RASA4,Approved,U-251 MG,Vesicles,Cell Junctions,http://images.proteinatlas.org/43010/911_G12_1_selected.jpg
ENSG00000105810,CDK6,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/2637/37_E3_2_selected.jpg
ENSG00000105835,NAMPT,Approved,HEK 293,Nuclear speckles,Cell Junctions,http://images.proteinatlas.org/57722/1043_H9_2_selected.jpg
ENSG00000105849,TWISTNB,Supported,A-431,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/22416/190_G1_1_selected.jpg
ENSG00000105851,PIK3CG,Supported,HUVEC TERT2,Plasma membrane,Cytosol,http://images.proteinatlas.org/69976/1751_F2_13_cr57fd24589b36f_selected.jpg
ENSG00000105866,SP4,Enhanced,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/10246/923_E10_2_selected.jpg
ENSG00000105939,ZC3HAV1,Supported,U-251 MG,Cytosol,Golgi apparatus,http://images.proteinatlas.org/59096/1010_H5_1_selected.jpg
ENSG00000105982,RNF32,Supported,U-2 OS,Cytosol,Nuclear bodies,http://images.proteinatlas.org/19516/1976_H1_1_selected.jpg
ENSG00000105993,DNAJB6,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/58593/975_D2_1_selected.jpg
ENSG00000106006,HOXA6,Supported,HEK 293,Nucleoplasm,Nuclear speckles,http://images.proteinatlas.org/77900/1820_G2_3_selected.jpg
ENSG00000106012,IQCE,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/19515/247_A2_2_selected.jpg
ENSG00000106025,TSPAN12,Approved,U-2 OS,Microtubules,Vesicles,http://images.proteinatlas.org/51570/781_H2_1_selected.jpg
ENSG00000106031,HOXA13,Supported,RT4,Nucleoplasm,Intermediate filaments;Mitotic chromosome,http://images.proteinatlas.org/46098/1843_E11_32_selected.jpg
ENSG00000106052,TAX1BP1,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/24432/241_B6_2_selected.jpg
ENSG00000106069,CHN2,Approved,CACO-2,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/18989/1030_F5_2_selected.jpg
ENSG00000106080,FKBP14,Approved,U-251 MG,Cytosol,Golgi apparatus;Nucleoplasm,http://images.proteinatlas.org/13329/102_E10_1_selected.jpg
ENSG00000106086,PLEKHA8,Supported,SK-MEL-30,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/72314/1371_A12_2_selected.jpg
ENSG00000106089,STX1A,Approved,SK-MEL-30,Vesicles,Nuclear membrane,http://images.proteinatlas.org/69176/1931_C1_5_selected.jpg
ENSG00000106236,NPTX2,Approved,BJ,Actin filaments;Golgi apparatus,Centrosome,http://images.proteinatlas.org/58320/1742_F8_22_cr5804950d083f7_selected.jpg
ENSG00000106244,PDAP1,Enhanced,MCF7,Cytosol,Plasma membrane,http://images.proteinatlas.org/50294/749_G5_1_selected.jpg
ENSG00000106245,BUD31,Approved,U-2 OS,Nucleoplasm,Centrosome;Microtubules,http://images.proteinatlas.org/28943/297_G2_1_selected.jpg
ENSG00000106258,CYP3A5,Approved,U-2 OS,Cytosol,Vesicles,http://images.proteinatlas.org/72245/1515_G11_3_selected.jpg
ENSG00000106261,ZKSCAN1,Approved,A-431,Nuclear bodies,Mitochondria;Nucleoplasm,http://images.proteinatlas.org/6672/8_G8_2_selected.jpg
ENSG00000106263,EIF3B,Approved,MCF7,Cytosol,Nucleoplasm,http://images.proteinatlas.org/17562/962_H3_1_selected.jpg
ENSG00000106278,PTPRZ1,Approved,AF22,Cytosol,Vesicles,http://images.proteinatlas.org/15103/1783_C5_2_selected.jpg
ENSG00000106290,TAF6,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/6566/8_D8_1_selected.jpg
ENSG00000106299,WASL,Approved,A-431,Cytosol,Nucleoli,http://images.proteinatlas.org/5750/11_A4_1_selected.jpg
ENSG00000106348,IMPDH1,Supported,U-2 OS,Cytosol,Rods & Rings,http://images.proteinatlas.org/1400/29_C2_1_selected.jpg
ENSG00000106443,PHF14,Approved,AF22,Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/17376/1786_A5_9_selected.jpg
ENSG00000106459,NRF1,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/29329/323_B1_5_selected.jpg
ENSG00000106524,ANKMY2,Approved,CACO-2,Cytosol,Nucleoplasm,http://images.proteinatlas.org/67100/1255_G5_1_selected.jpg
ENSG00000106546,AHR,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/5072/635_F3_6_selected.jpg
ENSG00000106565,TMEM176B,Approved,U-2 OS,Golgi apparatus,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/47509/1370_G9_2_selected.jpg
ENSG00000106571,GLI3,Supported,U-251 MG,Nucleoplasm,Nucleoli;Vesicles,http://images.proteinatlas.org/5534/61_A4_2_selected.jpg
ENSG00000106624,AEBP1,Supported,MCF7,Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/9966/962_E1_2_selected.jpg
ENSG00000106636,YKT6,Approved,U-2 OS,Cytosol,Mitochondria,http://images.proteinatlas.org/30818/331_A6_8_selected.jpg
ENSG00000106733,NMRK1,Approved,RH-30,Cytosol;Nucleoplasm,Centrosome,http://images.proteinatlas.org/49795/1177_D8_1_selected.jpg
ENSG00000106780,MEGF9,Approved,A549,Nucleoplasm,Cytosol,http://images.proteinatlas.org/50238/864_E5_2_selected.jpg
ENSG00000106819,ASPN,Uncertain,ASC TERT1,Nucleoplasm,Cytosol,http://images.proteinatlas.org/7894/1876_C4_16_cr5b715e3079069_selected.jpg
ENSG00000106852,LHX6,Uncertain,U-2 OS,Nucleoli fibrillar center,Plasma membrane,http://images.proteinatlas.org/58319/1018_B2_5_selected.jpg
ENSG00000106927,AMBP,Approved,RH-30,Vesicles,Cytosol;Golgi apparatus,http://images.proteinatlas.org/75585/1768_G8_23_cr5950cacec9481_selected.jpg
ENSG00000106991,ENG,Supported,U-2 OS,Plasma membrane,Nuclear bodies,http://images.proteinatlas.org/67440/1823_F9_38_selected.jpg
ENSG00000107099,DOCK8,Approved,RT4,Centrosome,Cytosol;Mitochondria;Nucleoplasm,http://images.proteinatlas.org/3218/1383_E6_2_selected.jpg
ENSG00000107105,ELAVL2,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63001/1246_D5_2_selected.jpg
ENSG00000107164,FUBP3,Approved,MCF7,Nucleoplasm,Cytosol,http://images.proteinatlas.org/58392/1147_E6_1_selected.jpg
ENSG00000107201,DDX58,Approved,A-431,Plasma membrane,Cytosol,http://images.proteinatlas.org/47193/838_D11_7_selected.jpg
ENSG00000107242,PIP5K1B,Approved,Hep G2,Nucleoplasm,Vesicles,http://images.proteinatlas.org/9687/1399_E10_2_selected.jpg
ENSG00000107281,NPDC1,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/8189/75_F9_1_selected.jpg
ENSG00000107290,SETX,Supported,RH-30,Nucleoplasm,Cytokinetic bridge,http://images.proteinatlas.org/24105/1401_H11_3_selected.jpg
ENSG00000107295,SH3GL2,Approved,HeLa,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/26685/1645_E1_32_selected.jpg
ENSG00000107338,SHB,Supported,A549,Cytosol,Cytoplasmic bodies;Nucleoplasm,http://images.proteinatlas.org/52108/1319_C7_1_selected.jpg
ENSG00000107341,UBE2R2,Approved,HeLa,Nucleoli;Nucleoplasm,Cytosol,http://images.proteinatlas.org/61000/1060_H11_1_selected.jpg
ENSG00000107372,ZFAND5,Approved,A-431,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/18129/199_F11_2_selected.jpg
ENSG00000107438,PDLIM1,Supported,HeLa,Actin filaments,Cell Junctions;Plasma membrane,http://images.proteinatlas.org/72840/1348_F5_4_selected.jpg
ENSG00000107447,DNTT,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/44194/487_G5_2_selected.jpg
ENSG00000107551,RASSF4,Approved,A-431,Nucleoli;Nucleoplasm,Cell Junctions;Cytokinetic bridge;Cytosol;Mitotic spindle,http://images.proteinatlas.org/38834/539_A9_10_selected.jpg
ENSG00000107554,DNMBP,Approved,BJ,Cytosol;Golgi apparatus;Nucleoli,Nuclear bodies,http://images.proteinatlas.org/58216/1331_H6_2_selected.jpg
ENSG00000107560,RAB11FIP2,Supported,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/37726/442_C2_2_selected.jpg
ENSG00000107679,PLEKHA1,Enhanced,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/2043/35_B5_2_selected.jpg
ENSG00000107798,LIPA,Supported,A-431,Cytosol;Vesicles,Nucleoli fibrillar center;Nucleoplasm,http://images.proteinatlas.org/57052/956_A5_6_selected.jpg
ENSG00000107863,ARHGAP21,Supported,HeLa,Actin filaments;Cell Junctions,Plasma membrane,http://images.proteinatlas.org/57861/1276_E11_1_selected.jpg
ENSG00000107864,CPEB3,Approved,HaCaT,Cytosol,Midbody;Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/70942/1324_H1_2_selected.jpg
ENSG00000107937,GTPBP4,Supported,A-431,Nucleoli;Nucleoli rim,Nuclear membrane,http://images.proteinatlas.org/39618/460_E12_7_selected.jpg
ENSG00000107938,EDRF1,Approved,U-251 MG,Nucleoplasm,Centrosome;Cytosol,http://images.proteinatlas.org/31820/372_F11_4_selected.jpg
ENSG00000107949,BCCIP,Supported,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38011/1564_C6_6_selected.jpg
ENSG00000108001,EBF3,Approved,RH-30,Nucleoplasm,Vesicles,http://images.proteinatlas.org/61169/1402_B3_2_selected.jpg
ENSG00000108021,FAM208B,Enhanced,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/61547/1153_D8_2_selected.jpg
ENSG00000108106,UBE2S,Approved,U-2 OS,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/57150/955_F12_4_selected.jpg
ENSG00000108175,ZMIZ1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/71156/1893_N13_30_cr5bc43e7a338d5_selected.jpg
ENSG00000108244,KRT23,Approved,A-431,Intermediate filaments,Cytosol,http://images.proteinatlas.org/17091/621_E6_3_selected.jpg
ENSG00000108256,NUFIP2,Supported,CACO-2,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/67443/1254_E9_2_selected.jpg
ENSG00000108262,GIT1,Supported,A-431,Cytosol;Focal adhesion sites,Mitochondria,http://images.proteinatlas.org/4059/60_H11_2_selected.jpg
ENSG00000108344,PSMD3,Enhanced,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/17038/615_H5_2_selected.jpg
ENSG00000108352,RAPGEFL1,Approved,U-251 MG,Microtubules;Nucleoplasm,Cytokinetic bridge,http://images.proteinatlas.org/22895/236_C3_1_selected.jpg
ENSG00000108384,RAD51C,Supported,MCF7,Cytosol;Mitochondria;Nucleoplasm,Cell Junctions;Vesicles,http://images.proteinatlas.org/45198/1483_A12_5_selected.jpg
ENSG00000108424,KPNB1,Enhanced,A-431,Nuclear membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/50302/837_B1_3_selected.jpg
ENSG00000108448,TRIM16L,Approved,A549,Cytosol,Plasma membrane,http://images.proteinatlas.org/66431/1304_C11_4_selected.jpg
ENSG00000108465,CDK5RAP3,Supported,U-251 MG,Cytosol,Nucleoli;Vesicles,http://images.proteinatlas.org/27883/327_G4_1_selected.jpg
ENSG00000108469,RECQL5,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/29971/321_F5_3_selected.jpg
ENSG00000108479,GALK1,Approved,U-2 OS,Cytosol,Golgi apparatus,http://images.proteinatlas.org/7094/44_C3_1_selected.jpg
ENSG00000108509,CAMTA2,Supported,HEK 293,Nucleoplasm,Actin filaments;Cytosol;Mitochondria;Vesicles,http://images.proteinatlas.org/27835/1909_C11_3_selected.jpg
ENSG00000108511,HOXB6,Supported,U-251 MG,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/42063/429_B5_3_selected.jpg
ENSG00000108523,RNF167,Approved,HaCaT,Cytosol;Vesicles,Centriolar satellite;Mitotic spindle,http://images.proteinatlas.org/49810/1908_G4_3_selected.jpg
ENSG00000108551,RASD1,Approved,MCF7,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/47896/1232_A3_1_selected.jpg
ENSG00000108561,C1QBP,Approved,A-431,Plasma membrane,Mitochondria,http://images.proteinatlas.org/26483/261_H11_1_selected.jpg
ENSG00000108582,CPD,Approved,HEK 293,Nuclear speckles;Nucleoplasm,Nuclear membrane,http://images.proteinatlas.org/55465/1472_A2_3_selected.jpg
ENSG00000108591,DRG2,Supported,U-2 OS,Cytosol;Vesicles,Nucleoplasm,http://images.proteinatlas.org/7716/91_A6_1_selected.jpg
ENSG00000108592,FTSJ3,Enhanced,U-2 OS,Nucleoli;Nucleoli rim,Mitotic chromosome,http://images.proteinatlas.org/62628/1106_B7_2_selected.jpg
ENSG00000108602,ALDH3A1,Supported,A549,Cytosol;Plasma membrane,Nucleoplasm;Vesicles,http://images.proteinatlas.org/51150/864_B4_4_selected.jpg
ENSG00000108622,ICAM2,Approved,HUVEC TERT2,Plasma membrane,Cytosol,http://images.proteinatlas.org/71155/1878_F8_31_selected.jpg
ENSG00000108651,UTP6,Enhanced,A-431,Nucleoli,Mitotic chromosome,http://images.proteinatlas.org/25936/609_D7_2_selected.jpg
ENSG00000108669,CYTH1,Uncertain,MCF7,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/47498/766_F12_2_selected.jpg
ENSG00000108691,CCL2,Approved,BJ,Golgi apparatus,Vesicles,http://images.proteinatlas.org/19163/1742_B4_8_cr580492c5c7769_selected.jpg
ENSG00000108771,DHX58,Approved,SK-MEL-30,Cytosol;Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/18670/1516_B4_1_selected.jpg
ENSG00000108788,MLX,Supported,MCF7,Nucleoplasm,Cytosol;Nuclear membrane,http://images.proteinatlas.org/64438/1230_B1_3_selected.jpg
ENSG00000108839,ALOX12,Supported,U-2 OS,Cytosol,Nuclear speckles;Vesicles,http://images.proteinatlas.org/19287/614_B4_1_selected.jpg
ENSG00000108840,HDAC5,Supported,A-431,Nuclear speckles,Cytosol;Golgi apparatus,http://images.proteinatlas.org/30991/591_F2_1_selected.jpg
ENSG00000108861,DUSP3,Supported,A549,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63616/1139_D7_2_selected.jpg
ENSG00000108883,EFTUD2,Approved,U-251 MG,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/22021/278_D4_1_selected.jpg
ENSG00000108953,YWHAE,Supported,A-431,Cytosol,Nucleoli rim;Nucleoplasm,http://images.proteinatlas.org/8445/21_G1_2_selected.jpg
ENSG00000108961,RANGRF,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/57280/955_A10_2_selected.jpg
ENSG00000108963,DPH1,Approved,A549,Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/69750/1304_F8_2_selected.jpg
ENSG00000109062,SLC9A3R1,Approved,A-431,Plasma membrane,Centriolar satellite;Vesicles,http://images.proteinatlas.org/27247/219_A9_2_selected.jpg
ENSG00000109066,TMEM104,Approved,U-251 MG,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/44330/616_E6_2_selected.jpg
ENSG00000109107,ALDOC,Approved,A-431,Nucleoli fibrillar center;Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/3282/63_C11_2_selected.jpg
ENSG00000109111,SUPT6H,Approved,U-251 MG,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/12416/636_D4_2_selected.jpg
ENSG00000109171,SLAIN2,Enhanced,U-2 OS,Centrosome,Cytosol,http://images.proteinatlas.org/63599/1158_C11_4_selected.jpg
ENSG00000109184,DCUN1D4,Supported,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/36484/403_D11_1_selected.jpg
ENSG00000109205,ODAM,Supported,Hep G2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/36279/1816_E2_4_selected.jpg
ENSG00000109265,KIAA1211,Approved,SK-MEL-30,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/48148/1269_D1_1_selected.jpg
ENSG00000109320,NFKB1,Supported,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/27305/213_E9_2_selected.jpg
ENSG00000109381,ELF2,Supported,RT4,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/71166/1385_F9_2_selected.jpg
ENSG00000109436,TBC1D9,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/6503/912_G9_1_selected.jpg
ENSG00000109458,GAB1,Approved,REH,Cytosol;Plasma membrane,Nucleoli fibrillar center,http://images.proteinatlas.org/66404/1817_H8_2_selected.jpg
ENSG00000109466,KLHL2,Uncertain,A-431,Nucleoplasm,Vesicles,http://images.proteinatlas.org/51637/769_G4_4_selected.jpg
ENSG00000109472,CPE,Approved,U-2 OS,Centrosome,Nucleoplasm;Vesicles,http://images.proteinatlas.org/3819/117_B5_2_selected.jpg
ENSG00000109511,ANXA10,Approved,RT4,Nucleoli;Nucleoplasm,Vesicles,http://images.proteinatlas.org/5469/1386_H8_2_selected.jpg
ENSG00000109576,AADAT,Approved,U-251 MG,Plasma membrane,Vesicles,http://images.proteinatlas.org/37502/521_B2_1_selected.jpg
ENSG00000109586,GALNT7,Approved,HeLa,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/65317/1283_E6_1_selected.jpg
ENSG00000109736,MFSD10,Approved,MCF7,Nuclear membrane,Nucleoplasm,http://images.proteinatlas.org/43209/964_F3_1_selected.jpg
ENSG00000109832,DDX25,Approved,SK-MEL-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/20137/1516_C7_1_selected.jpg
ENSG00000109929,SC5D,Approved,HaCaT,Endoplasmic reticulum;Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/70248/1324_A12_3_selected.jpg
ENSG00000109944,JHY,Supported,U-251 MG,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/39612/427_B11_2_selected.jpg
ENSG00000109971,HSPA8,Approved,CACO-2,Nucleoplasm,Vesicles,http://images.proteinatlas.org/52504/1028_G12_5_selected.jpg
ENSG00000110002,VWA5A,Enhanced,HeLa,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/37813/1046_F12_1_selected.jpg
ENSG00000110025,SNX15,Approved,A-431,Cytosol;Nucleoli,Plasma membrane;Vesicles,http://images.proteinatlas.org/38955/436_B8_1_selected.jpg
ENSG00000110031,LPXN,Supported,U-2 OS,Focal adhesion sites,Cytosol;Nuclear speckles,http://images.proteinatlas.org/61441/1394_E7_3_selected.jpg
ENSG00000110046,ATG2A,Supported,A-431,Vesicles,Nucleoplasm,http://images.proteinatlas.org/38715/435_A9_5_selected.jpg
ENSG00000110048,OSBP,Supported,U-2 OS,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39227/465_C8_3_selected.jpg
ENSG00000110060,PUS3,Approved,PC-3,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63802/1192_E1_1_selected.jpg
ENSG00000110063,DCPS,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/58597/980_F2_2_selected.jpg
ENSG00000110104,CCDC86,Enhanced,A-431,Mitotic chromosome;Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/41540/571_C5_1_selected.jpg
ENSG00000110200,ANAPC15,Approved,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/36596/432_D11_3_selected.jpg
ENSG00000110245,APOC3,Approved,CACO-2,Nucleoplasm,Cell Junctions;Nucleoli,http://images.proteinatlas.org/65365/1258_H7_2_selected.jpg
ENSG00000110315,RNF141,Approved,U-2 OS,Microtubules,Nucleoplasm,http://images.proteinatlas.org/18133/176_C11_2_selected.jpg
ENSG00000110324,IL10RA,Supported,K-562,Plasma membrane,Cytosol,http://images.proteinatlas.org/69086/1993_G10_3_selected.jpg
ENSG00000110328,GALNT18,Approved,PC-3,Golgi apparatus,Cytosol;Vesicles,http://images.proteinatlas.org/70681/1747_B6_23_cr58065cfb31060_selected.jpg
ENSG00000110330,BIRC2,Supported,U-2 OS,Cytosol;Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/20661/614_G7_4_selected.jpg
ENSG00000110367,DDX6,Supported,A-431,Cytoplasmic bodies,Cytosol,http://images.proteinatlas.org/24201/972_G1_4_selected.jpg
ENSG00000110422,HIPK3,Supported,A-431,Cytosol,Nuclear bodies,http://images.proteinatlas.org/28069/285_B11_2_selected.jpg
ENSG00000110427,KIAA1549L,Approved,U-251 MG,Nucleoplasm,Vesicles,http://images.proteinatlas.org/51594/1000_H3_1_selected.jpg
